# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,5.1,7.830,8.3,10.6,1.6,96.6,83.6,0.0,0.2,0.0,0.1,0.2,0.2,0.3,0.7,0.5,1.9,1.2,2.4,3.2,4.7,0.9,8.0,1008.5,1008.6,9,44.4,1.6,5.0,357,399,58,59.3,40.7,32.5,52.5,2.85,20.31,-1.000,417,11.451,13.979,66.137,23.188,1.498,0.169,9.008,62.951,59.048,0.000,0.000,0.000,0.000
1,100000,1.3,1.968,2.2,10.9,1.6,99.0,79.8,0.1,1.0,0.1,0.3,0.3,0.4,0.2,1.1,0.5,2.5,1.7,3.5,3.9,3.8,0.9,2.0,1022.9,1022.9,0,0.0,0.0,9.4,347,179,59,57.3,42.7,7.5,52.5,1.04,12.50,0.878,92,10.574,14.562,61.453,24.931,1.095,0.102,12.419,63.459,58.818,0.000,0.000,0.000,0.000
2,100000,0.5,0.737,0.8,11.0,1.6,99.5,78.6,0.2,1.3,0.2,0.4,0.4,0.5,0.3,1.1,0.5,2.8,1.7,3.8,4.1,3.3,0.8,0.6,1023.0,1023.0,0,0.0,0.0,9.7,224,33,19,57.7,42.3,2.5,17.5,0.58,11.33,0.521,25,9.395,14.597,60.499,24.992,1.003,0.093,13.413,64.285,59.771,0.000,0.000,0.000,0.000
3,100000,7.9,13.479,13.0,9.6,1.7,94.2,86.1,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.6,1.2,1.3,2.6,3.6,3.0,0.5,13.0,1021.8,1021.8,17,29.4,12.8,11.1,529,362,53,56.8,43.2,52.5,52.5,3.51,36.72,0.275,496,16.125,14.966,67.053,24.514,1.040,0.147,7.246,56.637,51.289,0.000,0.000,0.000,0.000
4,100000,6.6,11.600,11.1,9.6,1.7,94.8,86.2,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.4,0.8,1.1,1.7,2.1,3.0,3.5,0.5,11.1,1022.6,1022.6,16,50.0,13.0,14.1,456,409,66,55.3,44.7,52.5,52.5,3.31,19.92,0.394,612,17.808,15.770,67.528,24.173,0.932,0.027,7.340,57.080,53.208,0.000,0.000,0.000,0.000
5,100000,4.6,8.128,7.9,9.7,1.7,96.1,85.2,0.1,0.1,0.1,0.1,0.1,0.4,0.3,0.5,1.0,1.3,1.8,2.4,3.0,3.1,0.5,7.8,1022.8,1022.8,6,50.0,0.7,13.4,510,348,56,52.4,47.6,22.5,52.5,2.37,17.58,0.844,703,17.730,15.624,66.920,24.371,0.937,0.010,7.762,58.323,52.829,0.000,0.000,0.000,0.000
6,100000,5.5,9.463,9.3,9.8,1.7,95.5,84.1,0.0,0.1,0.0,0.1,0.2,0.2,0.5,0.8,0.9,1.2,2.0,2.3,3.8,3.2,0.5,9.2,1022.7,1022.7,5,0.0,7.6,14.7,471,304,78,53.4,46.6,47.5,52.5,2.91,15.23,0.544,816,18.188,15.374,65.581,24.338,1.239,0.031,8.811,58.398,50.390,0.000,0.000,0.000,0.000
7,100000,5.7,9.979,9.4,9.5,1.6,95.3,83.5,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.8,0.8,1.4,2.0,2.8,3.5,3.6,0.5,9.4,1022.7,1022.8,6,33.3,11.5,15.2,389,326,83,55.5,44.5,52.5,52.5,3.24,16.41,0.580,1050,18.498,16.705,65.282,24.328,1.205,0.052,9.133,56.268,49.988,0.000,0.000,0.000,0.000
8,100000,2.3,3.704,3.8,10.2,1.6,98.1,80.4,0.1,0.6,0.6,0.3,0.3,0.4,0.5,1.0,0.9,1.9,1.9,2.8,3.6,4.0,0.8,3.6,1022.9,1022.9,3,0.0,7.3,15.2,481,306,95,53.8,46.2,17.5,52.5,1.88,17.97,0.592,337,16.944,15.784,64.571,23.887,1.286,0.026,10.230,59.434,52.175,0.000,0.000,0.000,0.000
9,100000,0.6,0.841,0.9,11.3,1.6,99.5,76.9,0.2,1.4,1.3,0.4,0.5,0.5,0.5,0.8,0.7,2.4,1.5,2.1,4.1,5.1,1.6,0.7,1023.0,1023.0,0,0.0,0.0,14.1,182,46,18,55.5,44.5,2.5,17.5,0.62,9.38,0.219,81,13.255,14.968,65.956,21.620,1.309,0.075,11.040,67.026,52.835,0.000,0.000,0.000,0.000
