# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,14.2,15.457,27.2,17.6,1.9,85.3,64.9,1.7,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.3,1.7,3.3,5.6,7.6,7.0,7.3,27.2,994.6,994.6,43,53.5,12.3,1.1,83,0,2,61.7,38.3,52.5,52.5,3.13,14.84,-1.000,1504,20.400,16.986,37.918,30.516,3.585,1.416,26.565,53.120,52.756,0.000,0.000,0.000,0.000
1,100000,14.6,15.840,26.2,16.5,1.8,84.0,62.8,1.0,0.1,0.0,0.1,0.2,0.1,0.1,0.3,0.6,2.0,3.7,7.5,9.5,5.7,6.2,24.3,1022.3,1022.3,0,0.0,0.0,2.4,87,1,1,57.9,42.1,52.5,52.5,2.92,16.80,1.000,2929,23.299,18.302,31.498,35.138,0.729,2.346,30.289,61.720,48.142,0.000,0.000,0.000,0.000
2,100000,14.5,14.738,26.1,17.7,1.8,85.4,58.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.8,2.3,4.5,9.0,10.1,8.8,5.6,26.1,1022.2,1022.2,1,0.0,3510.0,2.7,94,2,1,64.3,35.7,52.5,52.5,2.85,19.14,0.037,4370,24.408,22.150,29.351,33.238,1.135,1.292,34.984,53.887,51.206,0.000,0.000,0.000,0.000
3,100000,11.2,12.195,21.9,17.9,1.9,87.3,60.6,0.0,1.8,0.0,0.1,0.3,0.1,0.1,0.5,1.7,3.0,5.3,7.0,7.7,6.2,5.6,21.7,1022.4,1022.4,0,0.0,0.0,2.1,87,1,1,62.1,37.9,52.5,52.5,2.91,11.72,0.037,3221,21.927,20.030,31.637,32.328,1.615,0.987,33.433,62.856,47.544,0.000,0.000,0.000,0.000
4,100000,12.6,12.744,23.4,18.4,1.9,86.7,54.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.3,1.9,3.8,6.5,9.3,10.4,7.8,5.8,23.4,1022.3,1022.3,1,0.0,2164.0,2.6,74,1,1,63.9,36.1,52.5,52.5,2.63,10.16,0.393,4333,23.840,22.316,27.725,29.451,1.315,1.090,40.419,52.956,50.840,0.000,0.000,0.000,0.000
5,100000,12.6,12.837,24.0,18.7,1.9,86.0,58.5,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.2,1.0,2.8,5.3,9.5,9.8,7.4,5.0,24.0,1022.4,1022.4,2,0.0,1707.0,2.5,84,1,1,63.7,36.3,52.5,52.5,2.58,10.16,1.000,4591,22.475,21.896,30.601,32.250,1.512,1.211,34.426,57.885,51.219,0.000,0.000,0.000,0.000
6,100000,14.4,15.556,27.1,17.4,1.9,83.4,64.6,1.0,0.5,0.0,0.1,0.4,0.3,0.1,0.2,0.4,1.3,3.3,6.8,9.5,7.2,4.2,26.4,1022.4,1022.4,9,0.0,684.6,2.6,115,2,1,62.6,37.4,52.5,52.5,2.82,13.28,0.037,4700,22.236,18.335,30.644,39.884,1.141,0.851,27.480,58.013,47.673,0.000,0.000,0.000,0.000
7,100000,16.3,21.061,30.3,14.4,1.9,79.8,68.9,2.6,0.4,0.1,0.3,1.0,0.2,0.2,0.3,0.5,1.1,2.1,4.5,8.7,5.1,4.0,25.9,1022.2,1022.2,6,16.7,96.0,3.0,101,1,1,44.5,55.5,52.5,52.5,2.71,14.45,0.093,3582,19.002,11.310,26.479,46.957,2.680,2.412,21.472,74.208,39.191,0.000,0.000,0.000,0.000
8,100000,15.7,17.219,29.3,17.0,1.9,82.3,62.7,1.2,0.4,0.1,0.3,1.1,0.1,0.1,0.3,0.6,1.9,3.6,6.5,8.6,6.2,6.3,27.0,1022.2,1022.2,3,0.0,1058.7,2.8,97,1,1,58.6,41.4,52.5,52.5,3.09,15.62,1.000,4463,22.105,17.312,26.030,40.403,2.716,0.723,30.128,61.877,41.608,0.000,0.000,0.000,0.000
9,100000,15.5,16.093,27.2,16.9,1.8,84.1,58.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.2,0.7,2.2,3.9,9.2,10.4,9.0,5.7,27.2,1022.2,1022.2,3,0.0,274.7,2.5,88,1,2,63.7,36.3,52.5,52.5,2.68,10.55,0.393,5040,24.413,21.261,27.607,34.575,1.152,0.627,36.039,50.001,52.532,0.000,0.000,0.000,0.000
10,100000,13.4,14.338,24.7,17.2,1.8,84.2,62.4,0.9,0.2,0.0,0.1,0.9,0.2,0.1,0.2,0.6,1.4,3.2,7.3,9.3,7.2,6.0,23.0,1022.4,1022.5,3,0.0,731.3,3.2,123,2,1,59.9,40.1,52.5,52.5,2.53,14.84,0.037,4009,23.891,18.825,28.944,37.332,1.916,0.796,31.012,55.914,47.359,0.000,0.000,0.000,0.000
11,100000,13.5,14.714,24.8,16.9,1.8,85.2,59.4,2.1,0.3,0.0,0.1,1.2,0.4,0.1,0.2,0.8,1.8,4.0,9.0,7.9,6.2,6.6,24.8,1022.4,1022.4,5,20.0,929.0,2.4,102,1,1,64.8,35.2,52.5,52.5,2.57,12.50,0.093,4363,22.893,18.168,29.139,34.303,3.464,1.075,32.019,56.989,45.812,0.000,0.000,0.000,0.000
12,100000,14.0,15.288,25.9,16.9,1.8,83.8,60.8,1.7,0.3,0.0,0.1,1.0,0.2,0.1,0.2,0.4,1.3,3.7,7.7,8.0,8.0,6.4,25.7,1022.4,1022.4,3,0.0,317.7,4.0,103,1,1,61.1,38.9,52.5,52.5,2.66,15.23,1.000,4258,22.830,18.507,25.930,39.022,2.813,0.687,31.548,59.682,51.071,0.000,0.000,0.000,0.000
13,100000,12.7,12.925,23.4,18.1,1.8,86.2,53.7,0.0,0.0,0.0,0.0,1.1,0.1,0.1,0.3,1.3,3.4,6.4,9.4,9.1,8.9,6.1,23.4,1022.4,1022.4,1,0.0,38.0,2.3,86,1,1,67.0,33.0,52.5,52.5,2.41,9.38,0.393,4432,25.416,22.940,26.788,30.328,1.138,1.123,40.623,54.316,49.641,0.000,0.000,0.000,0.000
14,100000,14.0,14.893,26.1,17.5,1.9,83.8,57.2,0.6,0.1,0.0,0.1,1.2,0.2,0.1,0.3,0.5,1.7,3.9,8.3,9.8,8.3,7.7,26.0,1022.4,1022.4,2,0.0,306.0,2.6,116,2,3,62.9,37.1,52.5,52.5,2.59,15.23,0.039,4695,23.265,20.625,27.715,33.918,0.968,1.545,35.854,59.833,47.485,0.000,0.000,0.000,0.000
15,100000,14.1,16.488,26.8,16.3,1.9,83.9,61.5,4.1,0.4,0.0,0.2,1.1,0.3,0.1,0.3,0.4,1.3,2.9,6.4,8.8,6.2,5.7,26.7,1022.3,1022.3,2,0.0,663.5,2.4,106,1,1,59.6,40.4,52.5,52.5,2.59,12.89,0.037,3916,19.655,14.889,29.747,35.897,0.740,2.362,31.254,64.122,42.017,0.000,0.000,0.000,0.000
16,100000,14.6,14.862,26.1,17.6,1.8,84.6,55.2,0.0,0.0,0.1,0.0,1.3,0.1,0.1,0.2,0.8,2.2,5.8,8.6,9.0,7.9,8.6,26.1,1022.3,1022.3,1,0.0,176.0,2.5,86,1,1,63.3,36.7,52.5,52.5,2.76,12.89,0.393,5098,24.401,20.976,26.722,32.801,1.291,0.938,38.248,50.291,49.703,0.000,0.000,0.000,0.000
17,100000,12.6,15.239,24.4,16.0,1.9,84.4,62.4,4.2,0.5,0.0,0.1,1.2,1.0,0.1,0.4,0.3,1.1,2.3,5.6,8.2,7.1,5.6,24.3,1022.5,1022.5,1,0.0,253.0,2.5,105,1,1,57.4,42.6,52.5,52.5,2.61,11.72,0.393,3631,17.971,14.120,30.681,36.304,3.038,3.268,26.709,67.709,42.301,0.000,0.000,0.000,0.000
18,100000,17.2,17.713,30.9,17.4,1.8,81.8,58.7,0.0,0.0,0.1,0.0,1.4,0.1,0.1,0.2,0.3,1.3,3.9,7.7,9.4,8.4,8.4,30.8,1022.2,1022.2,0,0.0,0.0,3.2,104,1,1,65.9,34.1,52.5,52.5,2.88,13.28,0.393,5540,24.358,19.865,27.725,35.705,0.911,0.807,34.852,52.816,48.895,0.000,0.000,0.000,0.000
19,100000,16.2,19.103,29.8,15.6,1.8,81.0,63.4,1.5,0.1,0.1,0.3,1.3,0.8,0.1,0.2,0.4,1.0,2.3,6.3,9.2,7.7,5.3,28.0,1022.2,1022.2,1,0.0,64.0,2.9,127,2,2,55.6,44.4,52.5,52.5,2.75,14.45,0.037,4413,20.474,14.758,27.780,40.258,2.023,1.831,28.108,67.751,43.800,0.000,0.000,0.000,0.000
20,100000,14.3,14.739,24.2,16.4,1.7,85.5,51.7,1.8,0.2,0.0,0.0,1.2,0.1,0.1,0.2,0.9,2.7,4.1,9.7,10.6,10.2,6.6,24.2,1022.3,1022.3,0,0.0,0.0,2.6,90,1,1,65.6,34.4,52.5,52.5,2.49,10.16,0.093,4597,25.735,19.997,23.563,31.169,3.368,0.886,41.014,51.580,49.344,0.000,0.000,0.000,0.000
21,100000,14.4,14.688,24.9,16.9,1.7,84.8,52.1,0.0,0.0,0.0,0.0,1.4,0.1,0.1,0.2,0.9,2.8,4.0,10.7,10.9,9.4,7.3,24.8,1022.4,1022.4,1,0.0,1389.0,2.8,95,1,2,64.5,35.5,52.5,52.5,2.30,8.98,0.393,5056,24.862,20.676,25.021,31.351,1.565,0.897,41.166,50.818,51.281,0.000,0.000,0.000,0.000
22,100000,15.5,20.698,28.4,13.7,1.8,79.3,64.2,3.9,0.3,0.4,0.1,1.0,0.2,0.7,0.2,0.5,1.0,1.9,5.4,9.2,6.7,4.2,21.4,1022.4,1022.5,0,0.0,0.0,1.7,107,2,1,41.3,58.7,52.5,52.5,3.01,16.41,0.393,2997,19.007,9.746,24.431,45.536,1.603,0.620,27.810,80.224,46.704,0.000,0.000,0.000,0.000
23,100000,15.4,15.707,26.4,16.8,1.7,83.7,53.8,0.0,0.1,0.0,0.0,1.4,0.1,0.1,0.2,0.3,1.5,2.9,9.2,12.6,9.6,8.1,26.3,1022.4,1022.4,4,0.0,1446.8,3.3,133,2,1,65.8,34.2,52.5,52.5,2.90,9.77,0.037,4691,26.114,20.699,26.634,32.046,1.139,0.610,39.571,51.223,52.902,0.000,0.000,0.000,0.000

