# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.4,2.720,2.2,8.1,1.6,98.9,88.4,0.0,0.1,0.1,0.0,0.2,0.1,1.3,0.0,0.0,0.0,0.8,0.1,1.2,0.1,7.6,0.5,1012.0,1012.0,2,100.0,0.0,0.0,74,17,1,49.4,50.6,12.5,17.5,0.78,26.56,-1.000,0,7.600,16.460,49.711,41.075,0.190,0.003,9.021,61.074,57.390,0.000,0.000,0.000,0.000
1,100000,1.0,1.735,1.7,9.8,1.8,99.1,91.7,0.2,0.2,0.2,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.4,0.0,0.9,0.0,5.4,0.3,1022.9,1023.0,1,100.0,0.0,0.4,74,13,3,46.7,53.3,12.5,17.5,0.52,16.41,0.136,0,20.901,24.521,59.241,33.283,0.038,0.000,7.438,29.811,54.911,0.000,0.000,0.000,0.000
2,100000,1.2,2.487,1.9,7.8,1.6,99.0,87.8,0.5,0.4,0.3,0.0,0.1,0.0,1.2,0.0,0.0,0.0,0.6,0.0,1.2,0.1,7.8,0.0,1023.0,1023.0,0,0.0,0.0,0.4,47,5,1,45.7,54.3,12.5,17.5,0.57,5.47,0.245,0,25.271,32.508,46.875,42.248,0.035,0.000,10.842,26.849,55.588,0.000,0.000,0.000,0.000
3,100000,1.2,2.043,2.1,10.2,1.8,99.2,83.9,0.4,0.2,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.0,2.9,6.2,5.1,0.7,1022.9,1022.9,1,0.0,1582.0,0.4,133,18,4,58.9,41.1,12.5,17.5,0.59,15.62,0.071,2,20.328,23.153,57.695,29.037,0.014,0.012,13.242,32.514,58.605,0.000,0.000,0.000,0.000
4,100000,1.2,2.427,1.9,7.7,1.6,98.9,87.8,0.7,0.4,0.1,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.6,0.0,1.2,0.0,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.5,46,2,1,42.0,58.0,12.5,17.5,0.58,1.95,0.053,0,25.358,32.758,47.320,41.734,0.023,0.000,10.923,26.803,55.204,0.000,0.000,0.000,0.000
5,100000,2.9,5.087,5.2,10.2,1.8,99.1,83.7,2.4,0.3,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.4,4.2,0.8,2.1,5.1,0.4,984.6,1022.5,0,0.0,0.0,2.0,75,7,3,83.0,17.0,7.5,17.5,0.95,87.89,0.182,8,19.036,21.187,54.949,31.905,0.042,2.056,11.048,31.760,55.646,0.000,0.000,0.000,0.000
6,100000,1.2,2.473,1.9,7.7,1.6,98.9,87.8,0.7,0.4,0.1,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.6,0.0,1.3,0.0,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.7,72,3,1,40.8,59.2,12.5,17.5,0.58,5.08,0.101,3,22.897,32.699,45.912,43.505,0.008,0.000,10.575,29.854,52.509,0.000,0.000,0.000,0.000
7,100000,1.0,1.700,1.7,10.3,1.8,99.1,85.8,2.4,0.3,0.1,0.0,0.0,0.0,0.8,0.0,0.0,4.1,0.4,0.0,0.8,0.1,5.0,0.4,1023.0,1023.0,0,0.0,0.0,2.1,137,12,4,45.2,54.8,12.5,17.5,0.53,17.58,0.048,28,18.781,22.927,57.084,34.035,2.077,0.000,6.804,30.821,54.802,0.000,0.000,0.000,0.000
8,100000,1.2,2.476,1.9,7.7,1.6,99.0,87.8,0.8,0.3,0.1,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.6,0.0,1.3,0.0,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.7,45,2,1,45.7,54.3,12.5,17.5,0.50,2.34,0.053,0,22.943,32.763,45.700,43.698,0.003,0.000,10.599,29.933,52.327,0.000,0.000,0.000,0.000
9,100000,2.7,4.751,4.8,10.2,1.8,99.2,83.7,2.4,0.3,0.1,0.0,0.0,0.0,0.8,4.1,0.0,0.0,0.4,0.0,2.9,0.0,5.1,0.1,988.4,1023.0,0,0.0,0.0,2.0,75,5,3,83.2,16.8,12.5,17.5,0.90,88.67,0.183,5,18.951,21.371,54.155,32.729,0.091,0.000,13.025,33.450,51.297,0.000,0.000,0.000,0.000
