# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.2,21.140,16.8,7.9,1.6,92.2,77.1,0.0,0.0,0.0,0.1,0.5,0.4,0.5,0.9,1.2,1.6,2.0,4.0,3.6,6.8,1.3,16.8,1007.0,1007.0,15,60.0,1.4,4.9,420,87,64,55.4,44.6,52.5,52.5,4.64,32.81,-1.000,295,18.227,19.045,56.988,26.435,2.526,0.208,13.843,51.326,49.767,0.000,0.000,0.000,0.000
1,100000,6.7,13.941,10.8,7.7,1.6,94.5,73.2,0.5,0.4,0.1,0.3,0.4,0.7,0.7,1.2,1.4,1.9,2.5,3.8,4.6,7.9,0.5,10.6,1022.6,1022.6,5,40.0,1.4,5.7,287,86,39,53.8,46.2,52.5,52.5,3.70,21.09,0.266,331,20.604,20.680,50.959,28.357,2.065,0.448,18.171,48.549,52.163,0.000,0.000,0.000,0.000
2,100000,8.1,17.104,12.4,7.2,1.5,93.5,75.7,0.7,0.3,0.1,0.4,0.2,0.8,0.7,1.1,1.4,2.0,2.4,3.5,4.1,6.1,0.3,11.9,1022.5,1022.5,7,28.6,3.7,7.5,265,73,25,56.9,43.1,52.5,52.5,4.12,26.17,0.318,260,22.927,19.974,50.070,31.419,2.944,0.756,14.811,45.119,48.904,0.000,0.000,0.000,0.000
3,100000,10.3,21.065,17.4,8.3,1.7,92.1,76.3,0.1,0.0,0.0,0.1,0.3,0.8,0.7,1.0,1.2,2.2,2.5,4.5,3.7,5.8,0.6,17.2,1021.9,1021.9,27,25.9,6.6,10.8,456,259,79,53.8,46.2,52.5,52.5,4.46,30.47,0.041,495,19.292,20.128,57.175,26.655,2.386,0.066,13.718,55.468,50.321,0.000,0.000,0.000,0.000
4,100000,7.1,13.225,12.5,9.5,1.8,94.0,83.1,0.0,0.0,0.1,0.2,0.2,0.4,0.3,0.7,1.1,1.4,1.6,3.2,3.4,3.7,0.7,12.5,1022.5,1022.5,14,50.0,2.9,16.5,458,306,89,53.0,47.0,52.5,52.5,4.43,23.05,0.706,740,17.539,18.085,63.782,26.531,1.280,0.040,8.367,57.273,53.556,0.000,0.000,0.000,0.000
5,100000,5.7,10.733,10.3,9.6,1.8,95.1,81.8,0.1,0.1,0.1,0.2,0.2,0.4,0.5,0.7,1.2,1.7,1.8,3.0,3.8,3.9,0.7,10.2,1022.4,1022.4,19,21.1,10.1,15.4,484,313,86,51.4,48.6,52.5,52.5,4.10,31.64,0.697,770,18.034,18.097,63.299,26.171,1.116,0.057,9.357,57.759,52.008,0.000,0.000,0.000,0.000
6,100000,5.7,10.646,10.2,9.6,1.8,94.9,81.0,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.8,1.3,1.9,1.9,3.0,3.9,3.7,0.8,10.0,1022.6,1022.6,13,15.4,28.4,15.3,521,308,92,51.8,48.2,52.5,52.5,4.01,20.70,0.625,856,18.447,19.101,61.915,27.050,0.922,0.057,10.056,59.475,51.804,0.000,0.000,0.000,0.000
7,100000,4.7,9.185,8.1,8.9,1.7,95.9,79.2,0.1,0.1,0.1,0.4,0.3,0.6,0.6,1.1,1.4,1.9,2.1,3.0,3.9,4.4,0.8,8.0,1022.7,1022.7,10,30.0,15.8,13.7,454,233,85,52.1,47.9,42.5,52.5,3.38,27.73,0.626,588,19.350,20.382,59.160,28.035,1.372,0.211,11.222,56.857,51.379,0.000,0.000,0.000,0.000
8,100000,8.5,17.272,13.8,8.0,1.6,93.0,82.5,0.0,0.0,0.1,0.2,0.2,0.4,0.5,0.7,1.1,1.4,1.7,2.1,3.1,4.3,1.5,13.8,1020.9,1020.9,92,42.4,10.4,15.3,504,118,61,54.6,45.4,52.5,52.5,4.09,32.42,0.070,381,20.785,24.464,62.674,27.665,1.438,0.166,8.057,52.463,49.680,0.000,0.000,0.000,0.000
9,100000,6.4,13.158,10.1,7.7,1.6,94.6,77.0,1.2,0.1,0.2,0.7,0.4,0.8,1.0,1.1,1.1,1.7,2.4,3.4,4.5,4.1,0.3,9.9,1022.7,1022.7,12,25.0,12.1,11.5,243,86,28,53.8,46.2,52.5,52.5,3.43,18.75,0.154,730,22.035,19.739,57.011,28.605,1.483,0.269,12.632,54.469,54.424,0.000,0.000,0.000,0.000
