# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.4,23.661,19.5,8.2,1.5,91.1,69.8,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.7,2.5,3.2,6.4,5.7,7.1,1.8,19.5,1007.9,1007.9,27,59.3,9.0,4.6,477,74,57,56.4,43.6,52.5,52.5,4.50,19.92,-1.000,782,18.970,28.928,50.254,27.649,2.394,0.494,19.209,54.006,53.687,0.000,0.000,0.000,0.000
1,100000,10.8,18.758,16.0,8.5,1.5,94.1,76.1,0.4,0.0,0.4,0.1,0.4,0.4,0.8,0.7,2.0,1.3,2.5,3.0,4.7,6.3,1.0,15.9,1021.5,1021.5,31,35.5,10.5,13.3,727,550,86,62.3,37.7,52.5,52.5,5.41,30.86,0.085,248,16.659,25.606,59.276,22.159,1.076,0.231,17.258,58.766,50.675,0.000,0.000,0.000,0.000
2,100000,14.9,28.970,24.0,8.3,1.6,88.9,84.3,3.2,0.0,0.3,0.0,0.3,0.1,0.2,0.2,0.4,2.4,0.8,3.3,1.7,2.3,0.6,23.7,1012.3,1012.3,346,66.2,2.9,14.3,895,581,156,56.6,43.4,52.5,52.5,5.31,28.52,0.275,591,16.240,21.752,68.112,19.852,0.715,0.041,11.280,55.868,52.226,0.000,0.000,0.000,0.000
3,100000,5.9,10.482,10.6,10.1,1.8,95.3,66.6,0.3,0.7,1.0,1.2,1.8,4.6,2.6,4.0,1.3,1.1,4.6,2.7,4.1,2.9,0.4,10.3,1021.8,1021.8,44,45.5,10.1,12.9,412,298,52,60.6,39.4,42.5,52.5,3.66,24.61,0.104,214,12.463,24.217,47.555,23.373,5.977,0.126,22.969,68.802,57.027,0.000,0.000,0.000,0.000
4,100000,2.9,5.671,5.4,9.5,1.8,97.9,49.3,1.3,1.9,2.6,4.2,3.3,9.5,3.4,5.0,1.5,1.5,5.6,2.6,4.9,3.0,0.3,4.2,1022.6,1022.8,6,66.7,0.5,7.8,236,125,17,62.3,37.7,22.5,52.5,3.07,19.53,0.279,137,10.437,30.505,32.724,20.862,11.877,0.078,34.459,68.368,62.228,0.000,0.000,0.000,0.000
5,100000,0.9,2.022,1.6,8.1,1.8,99.0,32.2,1.3,1.7,2.0,4.7,5.0,13.6,5.5,5.8,1.9,1.5,9.2,2.6,8.7,4.2,0.1,1.2,1023.0,1023.0,0,0.0,0.0,3.2,72,38,7,54.2,45.8,7.5,22.5,0.88,8.98,0.253,24,10.242,35.657,24.857,12.678,14.815,0.029,47.621,44.376,48.107,0.000,0.000,0.000,0.000
6,100000,3.0,5.651,7.3,13.0,2.4,96.5,69.3,0.4,0.7,0.8,1.2,1.5,3.3,3.3,1.8,1.1,1.3,3.1,2.7,5.4,3.6,0.5,6.9,1021.3,1021.5,34,38.2,40.3,4.2,207,57,21,57.7,42.3,12.5,52.5,2.70,30.86,0.152,138,16.236,26.241,49.448,23.583,3.675,2.702,20.592,69.940,49.998,0.000,0.000,0.000,0.000
7,100000,0.8,1.381,3.4,24.4,4.5,98.1,76.5,0.7,1.0,0.7,0.4,0.7,0.4,3.6,1.0,1.3,0.9,2.5,2.5,4.5,2.1,1.1,2.5,1022.9,1022.9,0,0.0,0.0,2.8,36,6,0,64.9,35.1,2.5,22.5,0.89,7.42,0.042,114,20.664,16.813,47.474,31.444,0.702,4.452,15.928,75.353,54.001,0.000,0.000,0.000,0.000
8,100000,0.4,0.775,1.9,24.8,4.5,99.3,78.0,0.7,1.0,0.8,0.6,0.7,0.4,3.7,1.0,1.3,0.9,2.5,2.0,3.5,2.1,1.0,0.9,1023.0,1023.0,0,0.0,0.0,3.7,30,8,1,46.7,53.3,2.5,12.5,0.65,5.47,0.704,47,15.167,16.427,47.694,32.494,1.910,3.363,14.539,83.145,54.358,0.000,0.000,0.000,0.000
9,100000,2.4,4.371,5.7,13.0,2.4,96.7,33.3,2.3,7.3,2.8,11.8,15.6,2.8,3.9,1.6,1.7,0.5,1.2,1.9,1.9,11.2,0.3,2.2,1022.3,1022.5,2,100.0,0.0,0.9,91,14,9,84.2,15.8,7.5,52.5,2.96,34.77,0.117,237,7.692,36.825,21.381,13.659,7.437,4.562,52.961,83.754,52.808,0.000,0.000,0.000,0.000
10,100000,3.9,8.400,7.2,8.6,1.8,95.2,14.8,3.3,4.7,3.6,7.0,23.8,1.9,3.9,1.0,1.8,1.2,0.9,29.4,1.3,1.3,0.0,5.1,1022.5,1022.7,12,75.0,0.3,1.0,94,25,7,82.9,17.1,22.5,52.5,2.93,34.38,0.010,1065,5.922,43.509,11.650,4.500,9.514,9.686,64.650,64.200,50.111,0.000,0.000,0.000,0.000
11,100000,3.2,5.123,4.6,9.0,1.5,97.5,62.0,0.3,0.4,0.8,0.8,1.7,1.5,2.3,2.4,4.4,5.4,2.6,4.2,4.1,6.9,0.1,4.4,1022.9,1022.9,4,100.0,0.0,13.6,78,14,3,50.1,49.9,27.5,52.5,1.87,7.81,0.215,411,16.975,19.061,42.521,25.299,4.698,0.295,27.187,68.018,34.377,0.000,0.000,0.000,0.000
12,100000,2.7,4.241,3.8,9.0,1.4,97.9,59.0,0.6,0.5,0.7,1.0,1.9,1.7,2.2,2.3,4.2,7.5,3.2,5.0,3.1,6.9,0.3,3.5,1022.9,1022.9,3,66.7,0.7,12.0,72,11,5,49.8,50.2,22.5,52.5,1.63,6.64,0.993,365,17.795,20.127,39.763,27.252,5.157,0.349,27.479,74.971,38.173,0.000,0.000,0.000,0.000
13,100000,2.1,3.491,3.2,9.0,1.5,98.3,58.5,0.8,0.8,1.3,1.0,2.5,2.1,2.4,3.2,3.8,7.4,2.9,5.5,3.7,3.8,0.2,2.8,1022.8,1022.9,9,44.4,16.4,11.0,91,34,5,49.1,50.9,17.5,52.5,1.75,25.78,0.516,375,17.094,20.112,38.651,27.458,5.835,0.380,27.676,73.501,37.647,0.000,0.000,0.000,0.000
14,100000,3.5,5.736,5.1,8.9,1.4,97.1,58.9,0.6,0.6,1.2,1.1,2.2,2.2,2.5,3.0,3.8,7.7,2.5,5.7,3.8,3.9,0.3,4.6,1022.8,1022.9,5,60.0,18.0,11.4,193,27,15,51.4,48.6,27.5,52.5,2.11,20.70,0.327,791,17.449,19.772,41.200,25.779,5.404,0.282,27.335,72.307,40.192,0.000,0.000,0.000,0.000
