# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.8,15.494,20.6,13.3,2.3,91.9,87.5,0.0,0.1,0.0,0.2,0.2,0.3,0.2,0.3,0.7,0.7,1.1,1.8,2.4,2.8,1.7,20.5,991.5,991.5,94,72.3,1.8,5.3,594,339,114,61.5,38.5,52.5,52.5,4.73,35.16,-1.000,479,11.943,10.240,75.573,16.433,1.313,0.201,6.480,66.166,60.275,0.000,0.000,0.000,0.000
1,100000,4.9,8.322,14.2,17.1,2.9,93.9,90.7,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.6,0.6,1.1,1.5,2.8,0.8,14.1,1019.5,1019.5,46,50.0,6.2,8.7,587,349,111,56.2,43.8,22.5,52.5,2.97,57.42,0.596,340,11.033,7.357,82.056,11.151,1.201,0.125,5.467,58.847,63.905,0.000,0.000,0.000,0.000
2,100000,6.1,10.946,15.0,13.7,2.5,92.8,84.7,0.0,0.1,0.1,0.2,0.3,0.5,0.5,0.6,1.1,1.0,1.3,1.8,3.1,3.1,1.7,14.9,1021.3,1021.3,32,31.2,5.9,7.7,597,250,93,55.1,44.9,47.5,52.5,3.25,30.08,0.520,560,12.948,10.904,72.243,17.059,1.148,0.255,9.295,70.602,61.692,0.000,0.000,0.000,0.000
3,100000,5.7,10.145,13.6,13.4,2.4,93.3,84.6,0.1,0.1,0.1,0.2,0.3,0.6,0.6,0.6,1.1,1.0,1.5,2.0,2.8,2.5,1.7,13.4,1021.9,1021.9,28,39.3,4.2,9.7,601,257,123,53.2,46.8,47.5,52.5,3.13,26.56,0.542,633,13.415,11.004,71.790,18.729,1.322,0.240,7.919,70.532,54.354,0.000,0.000,0.000,0.000
4,100000,5.4,9.225,13.1,14.2,2.4,93.6,85.6,0.1,0.1,0.1,0.4,0.3,0.8,0.6,0.6,1.0,1.0,1.3,1.7,2.6,2.3,1.6,12.9,1022.2,1022.2,33,33.3,11.6,11.8,625,287,140,52.6,47.4,47.5,52.5,3.38,24.61,0.687,800,12.997,10.491,72.946,18.311,1.356,0.200,7.187,70.242,53.181,0.000,0.000,0.000,0.000
5,100000,3.6,6.061,8.8,14.6,2.5,95.6,84.4,0.1,0.5,0.1,0.4,0.3,0.6,0.5,0.8,1.2,0.9,1.5,1.7,3.0,2.6,1.5,8.7,1022.5,1022.5,16,18.8,11.1,12.3,594,241,120,52.0,48.0,22.5,52.5,2.52,36.72,0.845,533,12.763,10.827,72.970,17.886,1.025,0.146,7.973,71.179,53.041,0.000,0.000,0.000,0.000
6,100000,3.8,6.433,9.2,14.3,2.4,95.5,85.0,0.1,0.3,0.2,0.3,0.3,0.5,0.4,0.5,1.2,1.1,1.3,1.6,2.8,2.8,1.6,8.9,1022.4,1022.4,16,31.2,26.7,13.2,561,245,107,53.4,46.6,22.5,52.5,2.74,28.91,0.722,565,13.360,10.458,73.851,17.595,0.901,0.210,7.443,69.616,55.055,0.000,0.000,0.000,0.000
7,100000,4.5,8.429,10.2,12.1,2.3,95.1,82.3,0.1,0.3,0.2,0.4,0.5,0.8,0.7,1.0,1.2,1.3,1.8,2.0,2.9,2.4,2.3,9.6,1022.1,1022.6,13,53.8,1.8,11.7,581,218,104,55.6,44.4,37.5,52.5,2.83,40.23,0.558,626,14.313,13.264,70.029,18.522,1.333,0.140,9.976,69.933,53.979,0.000,0.000,0.000,0.000
8,100000,4.4,7.601,11.0,14.5,2.5,94.5,84.7,0.1,0.1,0.2,0.3,0.3,0.6,0.6,0.7,1.0,1.1,1.6,1.7,2.8,2.3,1.9,10.8,1022.1,1022.1,24,25.0,18.0,12.5,631,232,110,52.9,47.1,37.5,52.5,2.90,34.77,0.511,694,13.262,10.228,72.752,18.316,1.022,0.133,7.777,70.867,52.342,0.000,0.000,0.000,0.000
9,100000,4.0,7.115,9.6,13.4,2.4,95.4,82.8,0.1,0.4,0.2,0.3,0.4,0.9,0.7,0.9,1.1,1.1,1.7,1.9,2.9,2.3,2.2,8.7,1021.5,1022.5,10,20.0,25.6,12.8,611,259,134,54.5,45.5,27.5,52.5,2.92,46.88,0.708,699,13.728,10.916,70.423,18.927,1.143,0.238,9.269,68.743,52.502,0.000,0.000,0.000,0.000
