# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.8,4.523,5.0,11.2,1.8,98.0,73.5,0.0,0.1,0.2,0.1,0.2,0.2,0.6,0.8,1.2,1.7,2.6,3.0,4.8,5.0,6.2,5.0,998.8,998.8,39,74.4,1.1,2.9,252,65,8,57.0,43.0,12.5,52.5,1.60,28.12,-1.000,99,21.097,14.122,55.498,27.793,2.207,0.242,14.260,53.481,54.190,0.000,0.000,0.000,0.000
1,100000,0.2,0.336,0.4,11.4,1.8,99.9,72.3,0.0,0.1,0.2,0.1,0.3,0.3,1.0,1.0,1.5,2.0,2.7,3.2,4.8,4.5,6.1,0.4,1022.9,1022.9,3,0.0,33.3,3.0,229,16,8,71.9,28.1,2.5,7.5,0.30,14.84,0.681,6,21.597,15.479,53.929,28.156,1.657,0.960,15.298,54.560,53.871,0.000,0.000,0.000,0.000
2,100000,0.1,0.097,0.1,11.4,1.8,100.0,72.4,0.0,0.1,0.2,0.1,0.3,0.3,1.0,1.0,1.5,2.0,2.7,3.1,4.6,4.3,6.3,0.1,1023.0,1023.0,0,0.0,0.0,3.0,197,6,7,59.0,41.0,2.5,2.5,0.08,5.86,0.483,0,22.166,15.155,53.878,28.375,2.081,0.476,15.190,53.755,54.174,0.000,0.000,0.000,0.000
3,100000,0.0,0.045,0.1,11.4,1.8,100.0,72.4,0.0,0.1,0.2,0.1,0.3,0.3,1.0,1.0,1.5,2.1,2.7,3.1,4.6,4.3,6.4,0.0,1023.0,1023.0,0,0.0,0.0,3.0,205,2,8,39.3,60.7,2.5,2.5,0.05,2.34,0.642,0,23.378,14.358,53.741,28.382,2.510,0.000,15.367,52.533,54.151,0.000,0.000,0.000,0.000
4,100000,6.1,10.262,10.9,10.7,1.8,96.2,78.8,0.0,0.1,0.1,0.1,0.3,0.2,0.7,0.7,1.2,1.5,2.1,2.5,3.6,3.7,4.4,10.9,1020.4,1020.4,69,39.1,114.5,5.4,624,364,67,63.4,36.6,7.5,52.5,2.57,31.25,0.115,170,20.557,15.518,61.345,25.325,1.687,0.171,11.472,53.465,53.599,0.000,0.000,0.000,0.000
5,100000,13.5,23.566,22.6,9.6,1.7,89.6,84.9,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.2,0.8,1.0,1.7,2.3,3.6,3.8,1.2,22.6,1021.3,1021.3,51,21.6,130.8,14.3,800,696,113,55.0,45.0,52.5,52.5,4.94,39.45,0.567,1424,17.814,20.888,68.520,22.321,1.033,0.095,8.031,59.285,53.322,0.000,0.000,0.000,0.000
6,100000,1.9,3.068,3.4,11.0,1.8,98.3,69.7,0.1,0.0,0.3,0.1,0.5,0.3,0.8,1.0,1.6,1.9,4.3,3.8,5.3,4.5,5.8,3.3,1022.8,1022.8,6,50.0,3.5,8.1,328,110,16,54.3,45.7,2.5,52.5,1.21,14.06,0.222,240,23.614,15.288,52.671,26.552,1.774,0.022,18.981,51.341,45.925,0.000,0.000,0.000,0.000
7,100000,0.3,0.468,0.5,11.1,1.8,99.7,67.2,0.1,0.0,0.2,0.2,0.6,0.5,1.1,1.0,2.1,1.7,5.2,3.4,5.3,4.6,6.8,0.5,1023.0,1023.0,1,100.0,0.0,8.4,159,48,8,51.5,48.5,2.5,17.5,0.34,14.84,0.324,29,25.295,14.389,48.720,29.249,2.289,0.005,19.737,48.850,43.841,0.000,0.000,0.000,0.000
8,100000,0.2,0.344,0.4,11.3,1.8,99.8,67.7,0.2,0.1,0.2,0.4,0.5,0.3,1.3,1.1,2.0,1.7,5.2,3.9,4.3,4.5,6.5,0.4,1023.0,1023.0,0,0.0,0.0,7.3,131,21,4,50.0,50.0,2.5,12.5,0.24,8.20,0.441,17,23.696,15.363,49.325,28.038,1.595,0.091,20.951,51.230,45.289,0.000,0.000,0.000,0.000
9,100000,0.3,0.474,0.5,11.0,1.7,99.9,66.1,0.2,0.2,0.1,0.4,0.8,0.4,1.0,1.6,2.4,2.0,4.5,4.0,5.8,5.0,5.6,0.3,1023.0,1023.0,3,33.3,103.7,8.2,126,44,3,29.4,70.6,2.5,7.5,0.42,18.36,0.334,23,27.434,14.657,47.607,28.631,1.453,0.035,22.274,48.297,50.250,0.000,0.000,0.000,0.000
10,100000,0.2,0.356,0.4,10.8,1.7,100.0,65.4,0.2,0.4,0.0,0.3,0.9,0.5,0.7,2.0,2.5,2.2,4.0,4.3,6.5,5.2,4.9,0.0,1023.0,1023.0,0,0.0,0.0,8.8,68,5,1,2.2,97.8,2.5,2.5,0.33,1.17,0.436,1,28.288,17.499,46.433,29.331,1.351,0.002,22.883,52.678,53.384,0.000,0.000,0.000,0.000
11,100000,0.2,0.285,0.3,10.8,1.7,99.9,65.5,0.3,0.3,0.0,0.2,0.9,0.5,0.7,2.0,2.5,2.2,4.0,4.3,6.5,5.2,4.9,0.0,1023.0,1023.0,0,0.0,0.0,8.8,66,4,1,38.0,62.0,2.5,2.5,0.12,0.78,1.000,0,28.155,17.666,46.388,29.469,1.067,0.002,23.074,52.679,53.375,0.000,0.000,0.000,0.000
12,100000,0.1,0.180,0.2,10.8,1.7,99.9,66.4,0.4,0.2,0.0,0.2,0.9,0.5,0.7,2.0,2.5,2.4,4.0,4.2,6.5,4.2,4.9,0.2,1023.0,1023.0,2,50.0,3.5,8.8,113,16,1,58.6,41.4,2.5,2.5,0.09,9.38,0.246,6,27.283,16.214,47.740,30.175,0.908,0.000,21.177,48.825,55.460,0.000,0.000,0.000,0.000
13,100000,0.5,0.769,0.8,10.8,1.7,99.7,67.7,0.4,0.2,0.0,0.2,0.9,0.4,0.6,1.9,2.3,2.3,3.8,4.1,6.4,4.0,4.8,0.8,1022.9,1022.9,2,0.0,176.5,9.2,159,56,5,56.5,43.5,2.5,7.5,0.30,18.36,0.489,26,25.657,15.496,48.905,30.202,0.899,0.000,19.994,47.891,55.910,0.000,0.000,0.000,0.000
14,100000,0.7,1.131,1.2,10.9,1.7,99.4,70.0,0.0,0.0,0.1,0.2,0.6,0.7,0.5,0.8,2.2,1.6,5.0,2.9,5.3,3.3,6.8,1.2,1023.0,1023.0,1,100.0,0.0,7.7,257,83,12,51.2,48.8,2.5,52.5,0.34,10.16,0.382,78,24.125,14.682,51.732,29.429,1.593,0.005,17.241,47.739,49.869,0.000,0.000,0.000,0.000
15,100000,0.2,0.303,0.3,10.9,1.7,99.8,66.6,0.1,0.1,0.2,0.3,0.7,0.6,1.2,1.2,2.8,2.1,5.2,3.3,5.4,3.9,6.5,0.3,1023.0,1023.0,0,0.0,0.0,6.8,177,32,8,62.0,38.0,2.5,7.5,0.09,3.52,0.627,18,24.591,15.206,49.606,28.977,1.837,0.118,19.462,48.749,49.553,0.000,0.000,0.000,0.000
16,100000,0.5,0.713,0.8,11.0,1.7,99.6,68.3,0.2,0.1,0.4,0.3,0.6,0.4,1.0,1.5,2.0,2.1,4.1,3.9,4.6,4.5,6.0,0.7,1023.0,1023.0,1,0.0,12.0,6.4,245,58,13,53.6,46.4,2.5,37.5,0.42,12.89,0.459,85,23.274,15.578,49.528,30.114,1.557,0.138,18.663,51.753,50.242,0.000,0.000,0.000,0.000
17,100000,0.0,0.013,0.0,11.1,1.8,100.0,65.4,0.1,0.1,0.2,0.3,0.9,0.5,1.5,1.4,2.5,1.7,5.1,3.5,5.5,4.5,6.8,0.0,1023.0,1023.0,0,0.0,0.0,7.4,84,2,8,100.0,0.0,2.5,2.5,0.01,0.39,0.237,0,24.080,15.875,47.587,30.523,1.942,0.502,19.446,53.402,50.922,0.000,0.000,0.000,0.000
18,100000,0.2,0.317,0.4,11.3,1.8,99.8,67.4,0.2,0.1,0.3,0.3,0.6,0.4,1.2,1.5,1.9,1.7,5.0,3.8,4.4,4.8,6.4,0.3,1023.0,1023.0,1,0.0,5.0,6.6,187,35,13,57.6,42.4,2.5,12.5,0.16,4.69,0.286,34,24.325,15.292,48.992,30.263,1.394,0.241,19.110,52.080,51.181,0.000,0.000,0.000,0.000
19,100000,0.1,0.145,0.2,11.1,1.7,99.9,65.7,0.3,0.1,0.1,0.4,0.7,0.5,1.3,1.4,2.5,1.9,4.7,4.0,5.4,5.0,5.9,0.1,1023.0,1023.0,0,0.0,0.0,7.1,123,25,4,50.0,50.0,2.5,2.5,0.12,8.98,0.263,15,24.364,16.310,47.139,30.939,1.603,0.086,20.233,54.426,51.980,0.000,0.000,0.000,0.000
20,100000,0.0,0.033,0.0,10.8,1.7,100.0,63.5,0.4,0.2,0.0,0.2,0.9,0.7,0.7,1.8,3.1,2.5,3.6,4.7,6.7,5.8,5.2,0.0,1023.0,1023.0,0,0.0,0.0,7.0,65,7,1,66.7,33.3,2.5,2.5,0.03,1.17,0.366,0,24.395,14.834,44.711,32.212,1.137,0.009,21.931,52.229,53.365,0.000,0.000,0.000,0.000
21,100000,0.0,0.015,0.0,10.8,1.7,100.0,63.5,0.4,0.2,0.0,0.2,0.9,0.7,0.7,1.8,3.1,2.5,3.6,4.7,6.7,5.8,5.2,0.0,1023.0,1023.0,0,0.0,0.0,7.0,64,4,1,60.0,40.0,2.5,2.5,0.02,0.78,1.000,0,24.414,14.821,44.665,32.245,1.130,0.007,21.953,52.132,53.419,0.000,0.000,0.000,0.000
22,100000,8.6,14.986,13.4,8.9,1.6,94.0,74.6,0.2,0.1,0.1,0.2,1.4,0.4,0.9,1.0,2.1,1.7,2.9,3.6,4.1,5.0,1.9,13.4,1022.2,1022.2,31,19.4,263.4,14.4,629,441,51,57.3,42.7,52.5,52.5,3.32,19.92,0.032,299,19.357,19.803,57.199,25.044,1.853,0.282,15.622,56.141,52.863,0.000,0.000,0.000,0.000
23,100000,16.8,30.693,26.6,8.7,1.6,87.3,85.3,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.4,0.7,1.0,1.5,3.0,3.0,4.0,0.7,26.6,1019.8,1019.8,126,38.9,129.9,21.0,774,457,143,54.0,46.0,52.5,52.5,5.46,21.09,0.098,796,18.954,19.282,65.919,25.294,1.303,0.093,7.391,57.176,49.953,0.000,0.000,0.000,0.000
24,100000,14.8,29.489,23.2,7.9,1.6,89.1,82.7,0.0,0.1,0.0,0.2,0.4,0.2,0.6,0.5,1.6,1.4,1.8,3.5,2.8,3.4,0.7,23.1,1017.0,1017.0,354,53.7,53.1,23.3,881,557,212,55.2,44.8,52.5,52.5,6.13,36.72,0.055,335,19.024,25.523,65.826,22.918,1.225,0.438,9.593,56.811,49.533,0.000,0.000,0.000,0.000
25,100000,0.1,0.207,0.2,10.9,1.7,99.9,71.4,0.5,0.3,0.0,0.4,0.6,1.1,0.0,1.1,2.8,1.6,2.4,3.7,6.1,3.1,5.0,0.2,1023.0,1023.0,2,50.0,1.5,19.7,66,35,1,55.2,44.8,2.5,2.5,0.18,25.78,0.030,3,24.360,17.716,53.302,28.663,1.506,0.000,16.529,45.407,61.550,0.000,0.000,0.000,0.000
26,100000,10.2,18.606,15.6,8.4,1.5,92.1,79.3,0.1,0.1,0.2,0.2,1.8,0.6,0.5,0.7,2.0,1.4,1.8,2.7,3.8,3.6,1.2,15.6,1022.2,1022.2,62,56.5,115.4,19.5,748,545,75,54.6,45.4,52.5,52.5,4.39,25.00,0.062,815,19.332,22.638,61.466,23.906,1.422,0.147,13.059,55.982,50.100,0.000,0.000,0.000,0.000
27,100000,13.6,24.418,21.7,8.9,1.6,89.2,83.2,0.0,0.0,0.1,0.2,0.3,0.2,0.5,0.7,1.1,1.3,1.3,2.9,3.7,3.5,1.0,21.6,1021.0,1021.0,148,52.0,265.5,26.8,1002,678,249,53.5,46.5,52.5,52.5,4.82,31.25,0.116,1031,20.421,20.736,66.105,24.443,0.873,0.194,8.385,54.265,51.610,0.000,0.000,0.000,0.000
28,100000,0.8,1.193,1.3,11.0,1.7,99.4,72.9,0.2,0.2,0.0,0.2,0.7,0.8,0.5,0.7,0.9,1.2,2.2,3.1,6.5,6.5,3.5,1.3,1022.8,1022.8,13,69.2,265.2,16.9,136,57,7,50.8,49.2,2.5,52.5,0.49,32.03,0.019,42,24.282,16.478,55.580,27.927,0.941,0.003,15.549,47.291,53.357,0.000,0.000,0.000,0.000
