# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.9,12.682,17.5,13.8,1.8,91.8,55.7,0.0,0.0,0.0,0.0,0.1,0.4,0.4,1.0,1.7,3.0,4.2,6.8,7.9,8.7,10.1,17.5,979.0,979.0,143,62.2,1.7,0.1,454,13,8,64.2,35.8,52.5,52.5,4.28,27.73,-1.000,605,17.425,28.127,43.785,22.648,3.707,1.157,28.703,65.224,60.398,0.000,0.000,0.000,0.000
1,100000,7.8,10.082,13.9,13.8,1.8,92.8,48.7,0.0,0.0,0.0,0.1,0.2,0.8,1.0,1.7,2.6,4.0,4.9,8.3,10.2,7.9,9.5,13.9,1022.5,1022.5,10,10.0,47.4,0.3,419,11,5,62.3,37.7,52.5,52.5,3.78,18.75,0.864,641,17.445,28.965,38.833,20.722,3.916,1.046,35.483,65.095,57.094,0.000,0.000,0.000,0.000
2,100000,7.7,9.843,13.8,14.0,1.8,92.8,47.8,0.0,0.0,0.1,0.2,0.4,1.3,1.4,2.0,2.7,4.0,4.8,8.9,10.3,7.7,8.5,13.8,1022.5,1022.5,8,12.5,7.4,0.4,428,14,4,62.3,37.7,52.5,52.5,4.10,17.58,0.850,903,17.883,28.775,38.110,20.443,4.219,0.742,36.486,64.545,52.972,0.000,0.000,0.000,0.000
3,100000,6.7,8.526,12.0,14.1,1.8,93.8,47.1,0.0,0.1,0.1,0.3,0.3,1.4,1.6,2.4,3.1,4.2,5.2,8.2,9.9,7.9,8.3,12.0,1022.7,1022.7,10,0.0,74.1,0.5,446,16,7,63.2,36.8,52.5,52.5,3.68,17.19,0.984,899,17.530,28.926,37.867,20.283,3.937,0.786,37.127,65.345,51.467,0.000,0.000,0.000,0.000
4,100000,4.8,6.154,8.7,14.2,1.8,95.4,47.2,0.0,0.1,0.1,0.3,0.5,1.4,1.8,2.4,3.0,4.2,5.0,8.0,9.3,7.8,9.0,8.7,1022.7,1022.7,6,16.7,58.8,0.6,404,20,7,65.5,34.5,42.5,52.5,2.75,21.48,0.535,698,17.526,29.506,37.940,20.081,3.490,1.071,37.418,65.913,49.968,0.000,0.000,0.000,0.000
5,100000,5.0,6.371,9.1,14.3,1.8,95.2,46.8,0.0,0.1,0.1,0.4,0.5,1.6,1.8,2.6,3.0,4.3,5.0,7.7,9.7,7.6,8.8,9.1,1022.8,1022.8,3,0.0,121.7,0.6,415,13,5,64.3,35.7,47.5,52.5,2.99,14.06,0.566,817,17.202,29.462,36.603,21.400,3.935,0.711,37.351,66.262,50.939,0.000,0.000,0.000,0.000
6,100000,6.3,8.162,11.4,13.9,1.8,93.7,48.6,0.0,0.0,0.1,0.2,0.4,1.5,1.9,2.4,3.3,4.2,5.2,7.0,9.6,6.6,9.1,11.4,1022.8,1022.8,7,0.0,196.7,0.7,420,10,5,64.7,35.3,52.5,52.5,3.34,13.67,0.820,907,17.655,29.120,37.459,22.449,3.829,0.697,35.566,65.896,47.931,0.000,0.000,0.000,0.000
7,100000,5.3,6.834,9.7,14.2,1.8,94.3,45.8,0.0,0.1,0.2,0.3,0.5,1.7,2.0,2.6,3.2,4.3,5.1,7.4,10.1,7.1,9.6,9.7,1022.8,1022.8,5,0.0,181.8,0.7,449,16,5,65.5,34.5,52.5,52.5,2.84,12.89,0.973,868,17.681,29.575,35.635,21.616,3.821,0.884,38.044,66.714,48.483,0.000,0.000,0.000,0.000
8,100000,5.2,6.698,9.5,14.2,1.8,94.6,48.1,0.0,0.0,0.1,0.3,0.5,1.4,1.8,2.3,3.1,4.3,5.0,7.6,9.1,6.2,10.1,9.5,1022.8,1022.8,3,0.0,501.0,0.8,443,15,8,64.8,35.2,52.5,52.5,2.94,12.89,0.986,847,17.651,29.329,37.461,22.471,3.334,0.581,36.153,66.917,48.422,0.000,0.000,0.000,0.000
9,100000,3.4,4.361,6.3,14.5,1.8,96.2,46.4,0.0,0.1,0.2,0.4,0.6,1.7,2.1,2.6,3.3,4.1,5.2,7.2,9.3,6.5,10.3,6.3,1022.9,1022.9,2,0.0,170.5,0.9,443,16,8,63.5,36.5,32.5,52.5,2.08,9.38,0.590,651,17.111,29.760,35.757,22.512,3.532,0.682,37.517,69.061,50.169,0.000,0.000,0.000,0.000
10,100000,7.4,9.472,13.3,14.1,1.8,93.0,46.2,0.0,0.1,0.2,0.4,0.6,1.9,2.1,2.5,3.2,3.9,5.3,8.1,9.9,7.9,7.7,13.3,1022.6,1022.6,9,0.0,78.6,0.8,465,16,4,62.7,37.3,52.5,52.5,3.67,25.78,0.554,1056,17.289,29.003,35.244,22.260,4.486,0.398,37.612,66.150,50.485,0.000,0.000,0.000,0.000
11,100000,6.5,8.143,11.6,14.2,1.8,93.6,44.8,0.0,0.1,0.2,0.5,0.6,2.3,2.2,2.6,3.3,3.8,5.8,8.7,9.7,8.1,7.2,11.5,1022.7,1022.7,3,33.3,85.3,0.8,457,15,4,63.5,36.5,52.5,52.5,3.39,12.89,0.883,985,17.450,29.532,34.278,21.785,4.334,0.641,38.962,66.734,51.398,0.000,0.000,0.000,0.000
