# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.9,4.249,11.8,27.8,1.2,94.4,31.5,0.9,1.4,1.5,5.1,3.7,4.1,11.8,4.8,2.8,8.3,5.0,4.4,4.3,5.5,4.8,11.7,1007.5,1007.5,11,45.5,9.3,0.1,112,9,4,67.5,32.5,52.5,52.5,4.74,24.61,-1.000,833,13.723,61.483,19.230,15.063,4.967,1.451,59.289,41.970,55.905,0.000,0.000,0.000,0.000
1,100000,11.6,5.331,14.3,26.8,1.2,92.4,33.7,0.3,1.0,2.1,5.1,1.1,3.3,7.1,3.1,4.4,14.6,5.2,4.5,4.8,5.4,4.3,14.1,1022.5,1022.6,1,0.0,6.0,0.2,124,12,6,64.7,35.3,52.5,52.5,5.04,25.00,0.218,1560,17.204,54.985,17.891,18.900,5.836,1.056,56.317,41.360,53.862,0.000,0.000,0.000,0.000
2,100000,12.7,6.224,17.2,27.6,1.4,90.4,37.7,0.3,0.7,2.0,2.6,2.7,8.0,5.2,6.0,4.3,11.4,5.4,4.3,3.8,3.2,2.4,16.6,1021.5,1022.2,2,0.0,6093.0,0.2,134,13,7,77.0,23.0,52.5,52.5,7.06,52.34,0.242,2286,24.019,42.584,16.388,23.467,7.388,1.543,51.214,33.916,55.597,0.000,0.000,0.000,0.000
3,100000,11.8,5.531,16.5,29.8,1.4,89.9,36.6,0.6,1.6,1.8,2.7,1.5,10.6,7.2,6.2,4.2,8.9,5.3,4.8,3.2,2.8,2.0,16.0,1022.4,1022.6,0,0.0,0.0,0.3,134,10,0,79.0,21.0,52.5,52.5,5.80,21.09,0.872,3152,26.851,40.670,14.564,23.929,6.884,1.218,53.405,35.405,51.565,0.000,0.000,0.000,0.000
4,100000,10.2,4.667,13.2,28.3,1.3,92.2,32.0,0.9,1.7,2.4,3.0,4.3,7.5,8.8,4.8,3.0,10.4,5.6,4.6,3.3,4.3,3.2,13.0,1022.7,1022.7,1,0.0,794.0,0.3,130,10,5,72.0,28.0,52.5,52.5,5.93,21.48,0.136,2694,20.580,51.109,13.862,20.786,5.130,1.364,58.858,39.498,51.876,0.000,0.000,0.000,0.000
5,100000,10.0,4.321,11.8,27.4,1.2,93.9,25.5,1.5,1.6,4.4,6.6,0.8,3.8,10.6,3.2,2.1,16.9,5.5,4.1,3.6,5.4,4.4,11.3,1022.6,1022.6,0,0.0,0.0,0.3,148,8,7,67.9,32.1,52.5,52.5,5.11,19.53,0.229,2570,14.429,61.699,12.163,15.818,4.766,0.626,66.627,47.389,49.633,0.000,0.000,0.000,0.000
6,100000,9.9,4.490,12.2,27.2,1.2,92.5,28.5,0.5,1.6,1.3,2.9,0.7,5.9,3.6,6.7,2.5,22.2,5.5,4.8,4.0,5.3,4.0,12.0,1022.6,1022.6,2,0.0,10.5,0.4,132,8,6,70.5,29.5,52.5,52.5,5.69,21.09,0.204,2548,17.490,56.159,12.415,18.319,9.005,0.545,59.716,43.228,49.904,0.000,0.000,0.000,0.000
7,100000,10.7,4.869,14.1,29.0,1.3,91.3,32.7,0.3,2.7,2.0,1.9,4.9,14.4,4.8,4.8,3.9,8.9,5.0,3.9,3.5,3.4,2.9,13.1,1021.6,1022.7,0,0.0,0.0,0.3,149,13,11,76.7,23.3,52.5,52.5,6.58,49.61,0.192,2937,22.200,48.069,12.787,21.831,5.407,0.982,58.993,36.279,54.010,0.000,0.000,0.000,0.000
8,100000,11.2,5.102,15.8,31.0,1.4,90.2,35.3,1.0,2.0,2.6,2.3,1.8,11.0,6.3,5.0,4.9,10.1,6.5,3.7,2.8,2.2,2.7,14.9,1021.7,1022.5,0,0.0,0.0,0.3,125,7,2,80.2,19.8,52.5,52.5,6.69,37.11,0.128,3462,26.149,38.135,11.686,25.064,5.052,1.812,56.386,28.240,52.725,0.000,0.000,0.000,0.000

