# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,36.3,49.701,45.4,9.1,1.3,75.7,61.8,0.0,0.0,0.0,0.1,0.0,1.3,0.6,1.1,1.4,2.1,2.8,4.4,8.2,7.1,9.0,45.3,767.3,768.5,1862,65.0,3.0,0.1,403,0,5,47.5,52.5,52.5,52.5,4.55,26.95,-1.000,4552,22.148,28.935,38.740,30.567,4.836,0.813,25.044,50.636,50.456,0.000,0.000,0.000,0.000
1,100000,32.6,44.603,39.3,8.8,1.2,78.1,48.4,0.1,0.4,0.2,0.3,0.6,5.7,3.7,3.5,3.1,3.1,3.2,4.8,8.2,6.4,8.4,39.2,1012.9,1013.0,151,23.8,11.5,0.2,415,0,3,44.7,55.3,52.5,52.5,4.97,31.25,1.000,4572,21.083,35.831,28.096,26.940,7.087,0.742,37.135,49.777,49.388,0.000,0.000,0.000,0.000
2,100000,33.4,45.298,40.5,8.9,1.2,77.4,49.7,0.0,0.0,0.0,0.0,0.1,5.7,4.1,3.5,3.1,2.7,2.8,4.7,8.2,6.9,8.5,40.5,1014.5,1014.5,148,26.4,21.0,0.4,422,0,4,42.7,57.3,52.5,52.5,4.82,26.56,1.000,5389,21.233,33.361,28.592,28.194,7.029,0.938,35.247,51.068,46.542,0.000,0.000,0.000,0.000
3,100000,31.6,43.576,38.7,8.9,1.2,78.0,49.4,0.0,0.0,0.0,0.1,0.0,7.3,5.1,4.1,3.4,2.9,2.7,4.3,7.3,5.7,7.8,38.7,1015.6,1015.6,132,18.9,42.6,0.4,425,0,3,41.8,58.2,52.5,52.5,5.00,21.88,1.000,5596,20.257,35.321,29.464,26.795,5.621,0.959,37.161,51.745,46.546,0.000,0.000,0.000,0.000
4,100000,32.6,44.175,38.9,8.8,1.2,77.6,45.7,0.0,0.0,0.0,0.0,0.0,7.9,5.4,4.1,3.3,2.8,2.9,4.7,8.6,6.2,8.2,38.9,1015.8,1015.8,146,24.0,32.7,0.4,432,0,4,42.6,57.4,52.5,52.5,4.64,25.00,0.041,5924,21.421,36.662,26.128,26.400,6.301,0.970,40.201,50.125,45.492,0.000,0.000,0.000,0.000
5,100000,33.1,45.606,40.8,9.0,1.2,76.7,51.3,0.0,0.0,0.0,0.0,0.0,7.3,4.7,3.6,2.8,2.2,2.4,4.1,7.6,6.3,7.5,40.8,1015.3,1015.3,133,24.8,38.9,0.4,437,0,3,42.9,57.1,52.5,52.5,5.50,29.30,0.041,5850,21.414,32.729,30.013,27.986,5.392,0.679,35.930,51.890,45.830,0.000,0.000,0.000,0.000
6,100000,29.3,39.592,33.8,8.5,1.2,80.1,38.8,0.9,0.3,0.2,0.3,0.1,10.8,6.8,4.9,3.8,3.1,2.8,4.3,8.1,6.5,8.2,33.7,1018.7,1018.8,99,18.2,59.4,0.3,432,0,3,40.7,59.3,52.5,52.5,4.62,31.64,1.000,5657,19.437,43.225,22.330,22.834,6.954,0.909,46.973,49.461,45.559,0.000,0.000,0.000,0.000
7,100000,33.2,45.091,40.0,8.9,1.2,76.9,47.2,0.0,0.0,0.0,0.0,0.1,7.9,5.4,4.3,2.9,2.7,2.5,3.6,8.2,6.8,8.4,40.0,1014.8,1014.8,153,15.7,32.2,0.4,439,0,4,42.8,57.2,52.5,52.5,4.92,23.83,1.000,6250,21.970,34.675,27.934,26.335,6.024,0.707,39.000,50.021,45.510,0.000,0.000,0.000,0.000
8,100000,34.3,46.906,42.2,9.0,1.2,75.9,52.1,0.0,0.1,0.1,0.0,0.1,6.7,4.7,3.3,2.5,2.2,2.1,3.4,8.2,6.4,8.2,42.2,1015.0,1015.0,157,24.2,16.8,0.5,446,0,5,42.9,57.1,52.5,52.5,4.81,32.03,1.000,6285,21.961,31.241,30.222,28.877,5.232,0.711,34.958,51.266,45.711,0.000,0.000,0.000,0.000
9,100000,31.8,43.208,37.8,8.8,1.2,78.0,43.6,0.6,0.2,0.2,0.1,0.1,8.3,5.6,3.8,3.0,2.7,2.7,4.3,9.4,6.7,8.7,37.6,1016.8,1018.2,70,24.3,60.6,0.4,439,0,3,42.3,57.7,52.5,52.5,5.03,77.34,1.000,5897,21.624,37.082,25.604,24.563,7.036,0.673,42.124,49.326,45.125,0.000,0.000,0.000,0.000
10,100000,31.6,41.253,36.0,8.7,1.1,78.1,32.7,0.0,0.0,0.0,0.1,0.1,10.9,6.6,4.9,3.8,3.4,3.6,5.0,10.4,8.0,10.7,36.0,1021.0,1021.0,31,12.9,50.2,0.3,421,0,3,41.9,58.1,52.5,52.5,3.36,20.70,0.041,7547,24.486,38.874,19.191,21.110,8.465,1.399,49.835,44.988,47.281,0.000,0.000,0.000,0.000
11,100000,34.7,47.282,42.6,9.0,1.2,76.0,52.4,0.0,0.0,0.0,0.0,0.0,6.6,4.5,3.2,2.6,2.2,2.3,3.2,8.3,6.5,8.0,42.6,1014.1,1014.1,163,23.9,45.9,0.5,440,0,4,43.3,56.7,52.5,52.5,4.53,28.91,0.041,6609,21.977,30.886,31.123,28.897,5.292,0.610,34.078,51.479,46.292,0.000,0.000,0.000,0.000
12,100000,33.7,45.589,40.3,8.8,1.2,76.6,47.2,0.0,0.0,0.0,0.1,0.0,8.0,5.2,3.9,2.8,2.6,2.6,3.6,8.8,6.8,8.3,40.3,1015.5,1015.5,152,34.2,47.7,0.5,441,0,3,42.4,57.6,52.5,52.5,4.93,29.69,1.000,6401,21.985,34.713,27.265,27.156,5.819,0.764,38.996,49.790,45.913,0.000,0.000,0.000,0.000
