# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.4,2.753,2.2,8.1,1.6,98.8,88.4,0.1,0.1,0.3,0.1,0.2,0.9,0.1,0.0,0.0,0.0,0.3,0.6,0.0,0.1,8.7,0.6,1012.0,1012.0,2,100.0,0.0,0.0,51,17,1,45.7,54.3,12.5,17.5,0.76,26.17,-1.000,1,7.597,16.457,53.209,37.580,0.201,0.015,8.995,59.207,57.339,0.000,0.000,0.000,0.000
1,100000,1.0,1.759,1.7,9.8,1.8,99.1,91.7,0.3,0.1,0.4,0.1,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,6.2,0.3,1022.9,1023.0,1,100.0,0.0,0.0,45,14,3,48.8,51.2,12.5,17.5,0.53,16.41,0.136,1,20.901,24.521,65.876,26.666,0.076,0.001,7.381,21.949,57.459,0.000,0.000,0.000,0.000
2,100000,1.2,2.473,1.9,7.8,1.6,98.9,87.8,0.5,0.3,0.6,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,42,5,1,45.0,55.0,12.5,17.5,0.56,4.69,0.245,1,25.272,32.512,50.394,38.728,0.028,0.000,10.850,21.891,57.403,0.000,0.000,0.000,0.000
3,100000,1.2,2.103,2.1,10.2,1.8,99.1,83.9,0.4,0.2,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,8.3,5.9,0.7,1022.9,1022.9,1,0.0,1.0,0.0,55,18,4,58.7,41.3,12.5,17.5,0.58,16.02,0.071,4,20.334,23.158,61.971,26.772,0.037,0.000,11.220,32.814,61.587,0.000,0.000,0.000,0.000
4,100000,1.1,2.312,1.8,7.7,1.6,99.0,87.8,0.6,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,41,2,1,44.7,55.3,12.5,17.5,0.60,2.34,0.053,2,25.358,32.766,50.633,38.421,0.011,0.000,10.935,27.016,58.187,0.000,0.000,0.000,0.000
5,100000,2.9,5.114,5.2,10.2,1.8,99.2,83.8,2.3,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,2.1,5.9,0.4,984.6,1022.5,0,0.0,0.0,0.0,47,7,3,83.9,16.1,12.5,17.5,0.94,85.94,0.182,17,19.037,21.201,59.216,29.721,0.014,2.062,8.987,32.078,56.411,0.000,0.000,0.000,0.000
6,100000,1.2,2.497,1.9,7.7,1.6,98.9,87.8,0.7,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,54,3,1,40.9,59.1,12.5,17.5,0.60,5.08,0.101,3,22.897,32.730,49.277,40.165,0.007,0.000,10.551,30.250,53.305,0.000,0.000,0.000,0.000
7,100000,1.0,1.673,1.7,10.3,1.8,99.1,85.8,2.3,0.3,0.3,0.0,0.0,0.6,0.0,0.0,0.0,4.2,0.0,0.5,0.0,0.2,5.8,0.3,1023.0,1023.0,0,0.0,0.0,0.0,64,12,4,42.5,57.5,12.5,17.5,0.55,7.81,0.048,17,18.781,22.977,61.362,29.723,2.074,0.000,6.841,33.149,52.727,0.000,0.000,0.000,0.000
8,100000,1.2,2.512,1.9,7.7,1.6,98.9,87.8,0.7,0.4,0.4,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,2,1,45.0,55.0,12.5,17.5,0.59,2.34,0.053,0,22.943,32.786,49.068,40.349,0.014,0.000,10.569,30.338,53.245,0.000,0.000,0.000,0.000
9,100000,2.7,4.732,4.8,10.2,1.8,99.2,85.8,2.3,0.3,0.3,0.0,0.0,0.6,0.0,4.1,0.0,0.0,0.0,0.4,0.0,0.0,5.9,0.1,988.3,1023.0,0,0.0,0.0,0.0,48,5,3,83.9,16.1,12.5,17.5,0.91,89.45,0.183,2,18.948,21.375,60.924,30.115,0.058,0.000,8.903,33.020,52.818,0.000,0.000,0.000,0.000
