# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.8,15.364,20.4,13.3,2.3,92.0,87.1,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.8,1.2,1.7,2.7,3.2,1.6,20.4,991.4,991.4,98,69.4,1.3,0.6,316,343,114,61.0,39.0,52.5,52.5,4.65,35.16,-1.000,480,11.883,10.148,78.628,13.413,1.147,0.083,6.729,66.928,59.442,0.000,0.000,0.000,0.000
1,100000,5.1,8.731,14.8,17.0,2.9,93.6,90.5,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.3,0.6,0.7,1.1,1.6,3.1,0.9,14.8,1019.2,1019.2,59,45.8,5.6,1.2,362,353,111,56.2,43.8,27.5,52.5,3.17,57.42,0.596,375,11.121,7.288,85.562,9.234,1.016,0.214,3.974,69.959,50.303,0.000,0.000,0.000,0.000
2,100000,6.0,10.901,15.0,13.7,2.5,92.9,84.2,0.0,0.1,0.1,0.1,0.2,0.5,0.6,0.9,1.0,0.9,1.6,1.9,2.2,4.0,1.8,14.9,1021.2,1021.2,33,48.5,4.6,1.1,345,265,93,54.7,45.3,47.5,52.5,3.10,25.78,0.520,506,13.015,10.963,75.197,14.388,1.190,0.235,8.990,70.024,55.498,0.000,0.000,0.000,0.000
3,100000,5.5,9.745,13.1,13.4,2.4,93.6,84.0,0.0,0.1,0.2,0.2,0.3,0.5,0.6,0.9,1.1,1.2,1.8,2.4,2.8,2.7,1.5,12.9,1022.1,1022.1,24,50.0,7.0,1.3,326,254,123,53.7,46.3,47.5,52.5,3.07,28.12,0.542,634,13.499,10.638,73.633,16.679,1.128,0.129,8.431,68.523,56.676,0.000,0.000,0.000,0.000
4,100000,5.7,9.787,13.9,14.2,2.4,93.5,84.9,0.2,0.2,0.2,0.3,0.3,0.5,0.5,0.8,1.0,1.1,1.5,2.3,2.6,2.3,1.4,13.4,1019.7,1021.7,35,45.7,6.4,1.7,374,319,140,54.5,45.5,47.5,52.5,3.54,28.91,0.687,789,13.152,10.188,75.508,15.879,0.761,0.540,7.312,67.907,56.868,0.000,0.000,0.000,0.000
5,100000,3.7,6.211,9.1,14.6,2.5,95.5,83.7,0.3,0.3,0.3,0.3,0.3,0.4,0.5,0.9,1.0,1.1,1.6,2.9,2.7,2.5,1.4,8.8,1022.5,1022.5,14,50.0,2.9,2.1,363,235,120,51.9,48.1,22.5,52.5,2.64,35.55,0.845,549,13.084,10.655,74.688,16.284,0.775,0.415,7.838,68.644,57.867,0.000,0.000,0.000,0.000
6,100000,3.5,5.887,8.4,14.3,2.4,95.9,84.6,0.2,0.2,0.2,0.2,0.3,0.4,0.4,0.8,1.1,1.2,1.5,2.3,2.7,2.4,1.5,8.2,1022.5,1022.5,14,28.6,12.2,2.6,364,239,107,52.4,47.6,17.5,52.5,2.38,28.12,0.722,515,13.326,10.457,75.972,15.952,0.750,0.126,7.200,69.145,54.752,0.000,0.000,0.000,0.000
7,100000,4.3,8.033,9.7,12.1,2.3,95.1,81.6,0.2,0.2,0.3,0.3,0.3,0.7,0.9,1.2,1.4,1.2,1.9,2.7,2.8,2.3,2.0,9.3,1022.4,1022.6,18,33.3,15.0,2.1,346,221,104,54.0,46.0,32.5,52.5,2.67,34.77,0.558,636,13.798,13.302,71.742,16.954,0.880,0.281,10.143,70.768,53.032,0.000,0.000,0.000,0.000
8,100000,4.6,7.909,11.4,14.4,2.5,94.3,84.7,0.1,0.2,0.2,0.2,0.3,0.5,0.6,0.9,1.1,1.1,1.6,2.2,2.6,2.3,1.6,11.2,1022.3,1022.3,26,30.8,33.0,2.2,385,244,110,51.6,48.4,37.5,52.5,2.87,26.56,0.511,710,13.119,10.366,75.659,15.692,0.803,0.112,7.734,69.494,53.212,0.000,0.000,0.000,0.000
9,100000,4.2,7.336,9.8,13.4,2.4,95.2,83.2,0.3,0.3,0.3,0.3,0.3,0.6,0.6,1.0,1.2,1.2,1.7,2.2,2.8,2.3,1.7,9.2,1021.9,1022.3,29,34.5,10.6,2.2,417,248,134,54.2,45.8,32.5,52.5,3.03,32.03,0.708,748,13.695,11.567,73.052,17.101,0.801,0.083,8.963,68.300,53.102,0.000,0.000,0.000,0.000
10,100000,3.8,6.971,9.0,13.0,2.4,95.6,83.7,0.3,0.4,0.3,0.3,0.3,0.7,0.6,1.0,1.2,1.1,1.6,2.0,2.5,2.1,1.8,8.4,1022.2,1022.6,11,45.5,53.2,2.6,406,247,127,55.8,44.2,27.5,52.5,2.58,36.33,0.749,674,13.658,12.007,74.152,16.728,0.737,0.067,8.316,68.125,53.563,0.000,0.000,0.000,0.000
11,100000,4.0,7.066,9.5,13.5,2.4,95.0,83.8,0.1,0.2,0.2,0.2,0.3,0.7,0.8,0.9,1.3,1.2,1.8,1.9,2.7,2.1,1.8,9.3,1022.3,1022.3,17,52.9,15.8,2.8,404,208,94,51.8,48.2,32.5,52.5,2.73,31.64,0.510,639,13.821,11.503,73.828,16.900,0.737,0.256,8.279,69.609,54.923,0.000,0.000,0.000,0.000
12,100000,3.3,6.071,7.6,12.6,2.3,96.3,82.4,0.3,0.4,0.3,0.3,0.4,0.7,0.8,1.0,1.5,1.2,1.6,2.0,2.8,2.2,2.2,7.0,1022.3,1022.7,4,50.0,2.8,3.0,414,251,131,55.1,44.9,22.5,52.5,2.32,35.55,0.530,620,13.919,12.058,73.378,17.031,0.685,0.099,8.807,68.405,54.119,0.000,0.000,0.000,0.000
13,100000,4.4,7.656,10.7,14.0,2.4,94.5,84.4,0.1,0.2,0.2,0.3,0.2,0.6,0.7,0.8,1.2,1.2,1.7,1.8,2.6,2.2,1.7,10.5,1022.3,1022.3,28,10.7,15.2,3.1,423,216,107,51.1,48.9,32.5,52.5,2.89,30.86,0.473,687,13.018,11.203,74.843,16.434,0.748,0.207,7.768,69.362,51.789,0.000,0.000,0.000,0.000
14,100000,3.3,6.131,7.6,12.4,2.3,96.2,82.0,0.3,0.4,0.3,0.3,0.4,0.7,0.7,1.0,1.3,1.1,1.8,2.0,3.2,2.4,2.0,6.9,1022.3,1022.7,10,40.0,261.2,3.1,414,234,129,53.8,46.2,17.5,52.5,2.32,35.16,0.496,635,13.722,11.794,73.448,17.012,0.576,0.096,8.868,68.264,50.088,0.000,0.000,0.000,0.000
