# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,6.492,4.7,7.2,1.6,97.9,77.4,1.5,0.3,0.9,0.5,0.2,2.7,0.4,1.8,0.4,3.7,0.5,3.5,1.4,4.7,0.1,4.4,1014.4,1014.4,1,100.0,0.0,0.1,12,40,14,59.8,40.2,22.5,52.5,3.29,21.48,-1.000,143,20.979,12.638,52.615,29.145,3.602,0.247,14.391,52.057,63.091,0.000,0.000,0.000,0.000
1,100000,2.0,4.674,3.3,7.1,1.6,98.3,74.2,1.3,0.6,0.6,1.4,0.6,3.2,0.6,2.1,0.7,4.5,0.7,3.8,1.8,3.9,0.2,2.7,1022.9,1022.9,0,0.0,0.0,0.3,15,46,11,54.8,45.2,17.5,37.5,2.13,13.28,0.917,85,20.062,15.837,48.264,29.529,3.642,0.032,18.533,54.126,69.020,0.000,0.000,0.000,0.000
2,100000,1.9,4.485,3.2,7.2,1.7,98.3,74.6,1.3,0.6,0.6,2.3,0.6,2.0,0.5,1.8,0.8,4.5,0.7,4.4,1.9,3.2,0.2,2.5,1022.9,1023.0,0,0.0,0.0,0.4,17,39,10,50.4,49.6,17.5,32.5,1.96,9.38,0.896,87,20.488,15.700,47.497,30.278,3.564,0.054,18.607,53.725,70.342,0.000,0.000,0.000,0.000
3,100000,1.7,3.907,2.8,7.2,1.7,98.7,74.9,1.4,1.0,0.7,2.1,0.5,2.0,0.7,1.7,0.8,4.8,0.7,4.0,1.8,2.8,0.1,1.9,1022.8,1022.8,2,50.0,14.0,0.5,16,50,15,56.3,43.7,17.5,32.5,1.79,41.80,0.386,87,20.550,15.087,47.870,30.505,3.435,0.094,18.096,53.280,67.641,0.000,0.000,0.000,0.000
4,100000,1.6,3.793,2.7,7.2,1.7,98.7,74.8,1.7,1.8,0.8,1.1,0.6,1.8,0.5,2.0,0.8,4.6,0.6,4.4,2.0,2.5,0.0,1.8,1023.0,1023.0,0,0.0,0.0,0.6,13,39,9,54.1,45.9,12.5,32.5,1.56,8.98,0.417,96,22.363,12.674,47.180,30.824,2.158,0.215,19.623,40.271,66.666,0.000,0.000,0.000,0.000
5,100000,2.2,4.953,3.6,7.2,1.6,98.5,73.9,2.1,1.6,1.0,0.8,0.6,1.7,0.8,2.8,0.9,4.3,0.8,3.7,2.3,2.9,0.1,1.9,1023.0,1023.0,0,0.0,0.0,0.7,16,39,10,64.6,35.4,17.5,52.5,2.46,22.66,0.936,94,21.305,13.738,44.113,32.783,2.100,0.158,20.846,42.318,58.970,0.000,0.000,0.000,0.000
6,100000,1.3,2.796,2.0,7.2,1.6,99.4,73.0,2.2,1.4,1.2,0.9,0.6,1.5,0.9,2.8,1.1,4.2,0.8,3.7,2.5,3.0,0.1,0.3,1023.0,1023.0,0,0.0,0.0,0.9,11,20,10,75.7,24.3,7.5,52.5,1.45,22.27,0.839,12,21.189,15.130,43.518,32.409,2.093,0.107,21.873,43.877,56.114,0.000,0.000,0.000,0.000
7,100000,1.9,4.265,3.1,7.2,1.6,98.6,73.7,2.1,1.5,0.9,1.0,0.5,1.7,0.9,3.1,1.1,4.2,0.7,3.7,2.0,2.7,0.1,1.8,1023.0,1023.0,0,0.0,0.0,0.9,17,47,13,57.0,43.0,17.5,42.5,1.77,18.36,0.820,82,21.600,14.137,43.983,32.174,2.320,0.031,21.492,43.762,58.740,0.000,0.000,0.000,0.000
8,100000,1.0,2.314,1.7,7.3,1.7,99.3,74.7,1.5,1.8,1.0,1.1,0.4,1.6,1.0,2.6,0.9,4.1,0.5,4.1,2.1,2.5,0.1,0.6,1023.0,1023.0,0,0.0,0.0,1.0,10,26,10,57.2,42.8,7.5,17.5,0.99,6.64,0.789,23,21.860,13.361,46.957,30.786,1.499,0.020,20.738,42.691,61.749,0.000,0.000,0.000,0.000
9,100000,1.6,3.623,2.6,7.3,1.7,98.6,75.1,1.6,1.5,0.9,1.4,0.4,1.8,0.9,2.4,0.9,4.2,0.5,3.8,1.9,2.5,0.1,1.6,1023.0,1023.0,0,0.0,0.0,0.9,19,48,18,50.4,49.6,12.5,32.5,1.60,8.98,0.789,104,21.998,13.023,47.182,30.862,1.747,0.008,20.201,41.831,63.048,0.000,0.000,0.000,0.000
