# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.7,15.202,13.0,8.6,1.5,94.3,78.3,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.2,1.9,3.2,3.5,4.8,4.8,13.0,1000.0,1000.0,75,69.3,0.6,1.1,304,283,60,57.0,43.0,52.5,52.5,3.93,30.08,-1.000,496,19.043,19.783,63.066,24.199,1.453,0.089,11.193,47.423,50.510,0.000,0.000,0.000,0.000
1,100000,8.2,14.027,12.3,8.8,1.5,94.4,79.7,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.6,1.0,1.3,2.1,3.0,3.5,4.4,2.9,12.2,1022.2,1022.2,17,5.9,16.5,2.0,376,518,111,54.8,45.2,52.5,52.5,4.34,35.94,0.485,748,19.119,19.811,65.475,22.482,1.363,0.063,10.617,50.463,51.668,0.000,0.000,0.000,0.000
2,100000,7.0,11.616,11.2,9.7,1.6,94.3,80.8,0.0,0.0,0.0,0.1,0.2,0.3,0.8,0.8,1.4,1.5,1.6,2.9,3.2,2.8,3.4,11.2,1022.6,1022.6,4,25.0,51.8,3.4,340,288,67,52.6,47.4,52.5,52.5,3.11,22.66,0.646,709,18.673,19.767,63.512,24.716,1.257,0.142,10.373,57.149,54.948,0.000,0.000,0.000,0.000
3,100000,8.6,14.943,13.0,8.7,1.5,93.6,80.3,0.1,0.1,0.1,0.2,0.2,0.4,0.7,0.8,1.0,1.3,1.8,3.1,3.6,3.3,3.0,12.8,1021.4,1022.2,18,16.7,53.3,3.6,367,433,100,54.6,45.4,52.5,52.5,3.83,74.22,0.771,1066,20.584,19.119,65.463,23.402,0.960,0.258,9.917,54.777,49.863,0.000,0.000,0.000,0.000
4,100000,8.5,14.748,12.9,8.7,1.5,93.5,79.2,0.0,0.1,0.1,0.1,0.3,0.4,0.7,1.0,1.2,1.5,2.1,3.5,3.7,3.5,2.8,12.8,1022.6,1022.6,13,7.7,57.7,4.1,367,469,98,53.1,46.9,52.5,52.5,3.67,22.27,0.724,1060,20.769,20.544,63.864,24.004,1.102,0.127,10.903,55.691,50.254,0.000,0.000,0.000,0.000
5,100000,6.1,10.499,9.2,8.8,1.5,95.5,76.9,0.0,0.1,0.1,0.2,0.3,0.5,1.0,1.2,1.4,1.8,2.2,3.4,3.6,3.5,3.7,9.1,1022.7,1022.7,7,0.0,85.9,3.6,363,339,74,52.6,47.4,52.5,52.5,3.39,28.12,0.707,872,21.083,20.473,60.980,25.214,1.184,0.083,12.539,54.601,48.953,0.000,0.000,0.000,0.000
6,100000,7.1,12.387,10.8,8.8,1.5,94.4,79.1,0.1,0.1,0.1,0.1,0.3,0.5,0.9,1.0,1.2,1.6,2.0,3.5,3.4,3.4,2.5,10.7,1022.7,1022.7,8,12.5,324.0,4.1,401,483,107,52.5,47.5,52.5,52.5,3.83,23.05,0.672,1017,20.134,20.658,64.792,22.812,1.152,0.115,11.129,54.927,50.877,0.000,0.000,0.000,0.000
7,100000,5.3,9.645,8.6,8.9,1.6,95.6,76.7,0.0,0.1,0.1,0.2,0.2,0.4,0.6,1.1,1.6,2.0,2.2,4.4,4.4,3.8,2.1,8.5,1022.8,1022.8,9,0.0,125.1,3.7,331,357,80,51.8,48.2,42.5,52.5,3.22,17.19,0.630,721,17.318,18.946,62.465,23.620,0.926,0.358,12.631,63.582,51.067,0.000,0.000,0.000,0.000
8,100000,6.8,12.056,10.6,8.8,1.5,94.7,81.2,0.0,0.0,0.0,0.2,0.2,0.6,0.6,0.9,1.1,1.4,1.9,2.8,3.6,4.7,0.7,10.5,1022.5,1022.5,21,33.3,82.4,5.2,279,420,93,52.9,47.1,52.5,52.5,3.40,29.69,0.492,600,19.651,23.365,68.802,20.399,1.175,0.131,9.493,57.684,51.512,0.000,0.000,0.000,0.000
9,100000,9.2,15.926,14.4,9.0,1.6,92.8,80.4,0.0,0.1,0.1,0.1,0.3,0.5,0.7,1.0,1.4,1.6,1.8,3.0,3.9,3.6,1.5,14.4,1022.4,1022.4,18,22.2,69.1,5.0,343,458,110,53.3,46.7,52.5,52.5,4.13,20.70,0.636,1016,19.787,20.171,64.967,23.567,1.358,0.063,10.045,57.148,48.691,0.000,0.000,0.000,0.000
