# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,15.6,17.016,29.5,17.3,1.9,83.9,61.6,1.8,0.0,0.2,0.0,0.1,0.4,0.9,1.2,1.7,2.8,4.1,5.9,7.2,6.7,5.5,29.4,994.8,994.8,35,54.3,3.7,0.2,69,0,2,58.6,41.4,52.5,52.5,3.04,21.48,-1.000,1200,20.754,17.169,37.731,28.306,5.248,2.161,26.554,55.253,53.155,0.000,0.000,0.000,0.000
1,100000,16.0,17.352,28.6,16.5,1.8,83.8,54.2,1.9,0.0,0.1,0.0,0.2,1.9,2.2,2.9,2.9,3.6,4.3,5.5,6.2,7.9,6.1,28.4,1022.2,1022.2,5,0.0,599.4,0.3,76,1,1,58.2,41.8,52.5,52.5,2.97,21.48,1.000,2853,22.384,17.495,26.565,31.710,4.207,1.946,35.572,58.202,53.494,0.000,0.000,0.000,0.000
2,100000,17.7,17.990,30.9,17.2,1.7,82.7,50.9,0.0,0.0,0.0,0.0,0.0,3.2,3.4,3.7,3.7,4.1,5.3,6.9,7.2,5.2,6.2,30.9,1022.1,1022.1,4,0.0,99.2,0.3,73,2,1,61.5,38.5,52.5,52.5,2.60,13.28,0.037,5958,25.146,21.327,23.508,31.760,4.538,2.258,37.936,55.170,51.042,0.000,0.000,0.000,0.000
3,100000,14.8,16.040,27.6,17.2,1.9,83.7,51.7,0.0,0.0,1.8,0.0,0.1,3.7,5.5,3.3,3.5,4.2,4.8,5.8,6.5,4.4,4.5,27.6,1022.3,1022.3,4,0.0,465.0,0.5,77,1,1,63.4,36.6,52.5,52.5,2.67,12.11,0.037,5467,22.541,18.884,26.442,28.773,5.690,2.254,36.841,59.518,48.024,0.000,0.000,0.000,0.000
4,100000,16.2,16.410,29.2,17.8,1.8,83.9,48.2,0.0,0.0,0.0,0.1,0.1,3.9,4.0,3.8,4.1,4.9,6.5,6.9,6.9,6.4,4.2,29.2,1022.2,1022.2,3,0.0,99.3,0.2,64,2,1,63.5,36.5,52.5,52.5,2.63,12.11,0.393,6925,24.588,21.935,24.326,27.675,4.692,2.863,40.444,56.448,48.238,0.000,0.000,0.000,0.000
5,100000,16.2,16.520,29.6,17.9,1.8,82.5,50.1,0.0,0.0,0.0,0.1,0.1,3.9,4.1,4.2,3.7,4.4,5.2,6.8,6.9,5.4,5.1,29.6,1022.2,1022.2,4,0.0,37.5,0.2,72,1,1,64.2,35.8,52.5,52.5,2.57,9.77,1.000,7374,24.018,21.104,24.267,29.639,4.752,1.850,39.492,59.854,49.725,0.000,0.000,0.000,0.000
6,100000,16.5,17.777,30.4,17.1,1.8,81.9,52.3,1.7,1.8,0.2,0.1,0.1,3.6,3.7,3.5,3.3,3.3,3.9,5.8,6.4,5.6,4.6,30.3,1022.2,1022.2,5,0.0,613.4,0.4,95,2,1,63.0,37.0,52.5,52.5,2.90,15.23,0.037,6652,22.884,17.452,25.426,31.130,4.265,3.493,35.686,57.848,50.447,0.000,0.000,0.000,0.000
7,100000,15.6,20.199,29.6,14.6,1.9,81.3,58.4,3.9,4.1,0.1,0.1,0.1,2.6,2.2,2.8,2.3,2.3,2.8,4.6,6.0,4.4,3.2,27.5,1022.2,1022.2,7,0.0,95.1,0.9,92,1,1,51.8,48.2,52.5,52.5,2.80,15.62,0.093,4202,18.150,10.770,26.646,35.725,4.869,1.079,31.681,69.304,49.909,0.000,0.000,0.000,0.000
8,100000,17.1,18.787,31.5,16.8,1.8,81.0,53.1,1.3,1.4,0.1,0.3,0.1,3.6,3.4,3.3,3.0,3.3,4.4,5.8,6.5,5.7,5.0,29.2,1022.2,1022.2,5,0.0,521.8,0.4,87,1,1,58.6,41.4,52.5,52.5,2.67,16.41,1.000,5780,22.842,16.654,24.290,34.432,3.727,3.314,34.237,63.717,38.978,0.000,0.000,0.000,0.000
9,100000,17.1,17.732,29.7,16.7,1.7,83.3,48.6,0.0,0.0,0.0,0.0,0.0,3.4,3.8,3.7,3.7,4.2,5.5,5.6,7.8,7.3,6.2,29.7,1022.2,1022.2,3,0.0,1579.0,0.5,81,1,2,60.3,39.7,52.5,52.5,2.55,11.33,0.393,6858,24.485,20.231,22.659,30.544,5.031,1.930,39.836,56.325,51.038,0.000,0.000,0.000,0.000
