# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.1,13.053,18.0,13.8,1.8,91.6,54.8,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.1,1.9,3.0,4.3,6.8,7.8,9.2,9.9,17.9,977.7,977.8,135,57.8,2.1,0.1,449,13,8,62.9,37.1,52.5,52.5,4.31,29.30,-1.000,621,17.326,28.071,44.522,21.534,4.110,1.231,28.603,65.571,60.653,0.000,0.000,0.000,0.000
1,100000,8.0,10.398,14.3,13.8,1.8,92.7,48.7,0.0,0.0,0.0,0.1,0.3,0.7,1.2,1.7,2.9,3.7,5.3,8.2,9.6,8.4,9.1,14.3,1022.5,1022.5,7,14.3,17.7,0.3,421,12,5,62.1,37.9,52.5,52.5,3.91,20.70,0.864,668,17.494,28.931,39.580,21.119,3.901,1.054,34.346,63.976,53.719,0.000,0.000,0.000,0.000
2,100000,8.0,10.203,14.2,13.9,1.8,92.5,45.9,0.0,0.0,0.1,0.2,0.4,1.1,1.4,2.1,3.2,4.0,5.5,9.0,10.2,8.7,8.3,14.2,1022.5,1022.5,9,22.2,38.9,0.4,435,15,4,62.6,37.4,52.5,52.5,4.04,20.31,0.850,894,17.971,28.774,37.649,19.730,4.669,0.927,37.025,61.227,53.107,0.000,0.000,0.000,0.000
3,100000,6.9,8.889,12.5,14.0,1.8,93.4,45.5,0.0,0.1,0.1,0.3,0.5,1.2,1.6,2.3,3.4,4.3,5.6,8.2,10.1,8.3,8.5,12.5,1022.7,1022.7,2,0.0,49.0,0.5,442,16,7,62.8,37.2,52.5,52.5,3.96,27.34,0.984,877,17.722,29.068,36.633,19.960,4.279,0.917,38.211,62.670,50.501,0.000,0.000,0.000,0.000
4,100000,5.1,6.533,9.2,14.1,1.8,95.0,44.8,0.0,0.1,0.1,0.3,0.5,1.5,1.9,2.7,3.3,4.7,5.6,8.3,9.6,7.5,9.1,9.2,1022.7,1022.7,6,0.0,280.8,0.6,397,18,7,64.6,35.4,47.5,52.5,2.97,22.66,0.535,744,17.693,29.544,36.345,19.477,4.079,0.909,39.190,65.395,49.997,0.000,0.000,0.000,0.000
5,100000,5.3,6.803,9.7,14.3,1.8,94.8,44.4,0.1,0.1,0.2,0.3,0.6,1.6,2.1,2.9,3.2,4.1,5.8,7.7,10.0,8.1,8.6,9.7,1022.8,1022.8,5,0.0,159.4,0.6,401,12,5,62.4,37.6,52.5,52.5,3.19,16.41,0.566,917,17.385,29.437,35.719,20.493,3.910,0.904,38.974,61.909,49.675,0.000,0.000,0.000,0.000
6,100000,6.5,8.528,11.8,13.9,1.8,93.4,46.5,0.0,0.0,0.1,0.3,0.4,1.6,2.0,2.2,3.5,4.3,5.7,7.7,10.0,7.2,8.5,11.8,1022.7,1022.7,3,0.0,8.0,0.7,416,14,5,62.8,37.2,52.5,52.5,3.01,15.62,0.820,924,17.793,29.145,36.835,21.352,3.749,0.777,37.287,61.620,50.609,0.000,0.000,0.000,0.000
7,100000,5.2,6.639,9.5,14.2,1.8,94.6,44.5,0.0,0.1,0.1,0.3,0.6,1.8,2.2,2.5,3.4,4.2,5.5,7.9,10.6,7.0,9.1,9.4,1022.8,1022.8,4,0.0,104.2,0.6,434,17,5,64.1,35.9,47.5,52.5,2.84,10.94,0.973,877,17.635,29.561,34.901,21.385,4.149,0.658,38.907,64.171,49.909,0.000,0.000,0.000,0.000
8,100000,5.4,6.961,9.8,14.1,1.8,94.4,45.4,0.0,0.1,0.1,0.3,0.5,1.6,1.9,2.4,3.5,4.0,5.6,7.8,9.5,7.2,10.1,9.8,1022.8,1022.8,6,0.0,47.2,0.8,428,15,8,64.4,35.6,52.5,52.5,2.84,17.19,0.986,828,17.894,29.361,36.249,21.024,3.502,1.003,38.222,61.934,48.701,0.000,0.000,0.000,0.000
9,100000,3.8,4.826,7.0,14.5,1.8,96.0,42.9,0.1,0.1,0.2,0.5,0.6,1.9,2.2,2.7,3.5,4.3,5.4,7.5,10.4,7.5,10.1,6.9,1022.9,1022.9,1,0.0,3.0,0.8,424,16,8,64.2,35.8,37.5,52.5,2.18,8.59,0.590,734,17.356,29.580,33.872,20.277,3.329,1.212,41.310,63.944,48.947,0.000,0.000,0.000,0.000
