# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,5.0,7.587,8.1,10.6,1.6,96.8,82.7,0.0,0.2,0.1,0.2,0.1,0.2,0.5,0.8,0.5,1.1,1.3,2.4,2.7,5.9,1.2,7.9,1008.8,1008.8,11,54.5,3.2,0.3,149,403,58,60.7,39.3,32.5,52.5,2.87,19.92,-1.000,403,11.397,13.845,70.923,18.834,1.385,0.242,8.616,63.624,58.851,0.000,0.000,0.000,0.000
1,100000,1.4,2.126,2.3,10.9,1.6,98.9,76.9,0.2,1.0,0.2,0.4,0.3,0.5,0.9,0.9,1.1,1.4,1.7,4.2,4.2,5.0,1.1,2.2,1022.9,1022.9,0,0.0,0.0,0.6,145,172,59,59.7,40.3,7.5,52.5,1.12,10.16,0.878,94,10.575,14.588,67.544,17.907,1.216,0.245,13.088,64.265,62.143,0.000,0.000,0.000,0.000
2,100000,0.6,0.852,0.9,11.0,1.6,99.4,74.1,0.3,1.3,0.3,0.6,0.4,0.7,1.0,1.1,1.5,1.6,1.6,4.3,4.7,5.5,1.1,0.7,1023.0,1023.0,0,0.0,0.0,0.6,115,40,19,60.0,40.0,2.5,17.5,0.61,10.16,0.521,36,9.779,14.957,64.857,18.040,1.454,0.297,15.352,66.020,63.620,0.000,0.000,0.000,0.000
3,100000,7.9,13.514,13.0,9.6,1.7,94.1,84.7,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.4,0.6,1.0,1.8,2.3,3.8,3.7,0.8,13.0,1021.9,1021.9,18,33.3,11.2,2.3,166,354,53,56.3,43.7,52.5,52.5,3.50,35.55,0.275,528,16.363,14.614,73.286,17.947,1.261,0.100,7.406,55.073,50.894,0.000,0.000,0.000,0.000
4,100000,7.1,12.427,11.9,9.6,1.7,94.4,84.1,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.6,0.7,1.3,1.8,2.7,3.4,3.5,0.9,11.8,1022.6,1022.6,9,22.2,47.8,2.5,182,408,66,55.2,44.8,52.5,52.5,3.56,21.48,0.394,654,17.879,15.639,71.605,19.454,1.372,0.086,7.483,55.706,52.344,0.000,0.000,0.000,0.000
5,100000,4.7,8.299,8.1,9.7,1.7,96.0,82.8,0.1,0.2,0.1,0.2,0.2,0.2,0.5,0.9,1.0,1.6,2.2,2.8,3.2,3.1,0.9,7.9,1022.8,1022.8,7,14.3,11.3,2.5,207,372,56,51.3,48.7,17.5,52.5,2.37,16.02,0.844,638,18.042,15.960,69.754,20.114,1.142,0.507,8.483,58.029,51.024,0.000,0.000,0.000,0.000
6,100000,5.6,9.534,9.3,9.8,1.7,95.3,83.4,0.0,0.1,0.0,0.1,0.2,0.3,0.5,0.7,1.1,1.3,2.2,2.5,3.6,3.5,0.8,9.3,1022.7,1022.7,8,12.5,19.1,2.6,163,314,78,54.3,45.7,47.5,52.5,2.94,15.23,0.544,778,20.103,14.867,70.255,19.979,1.304,0.062,8.400,57.085,47.525,0.000,0.000,0.000,0.000
7,100000,5.6,9.738,9.2,9.5,1.6,95.4,82.8,0.0,0.1,0.1,0.1,0.1,0.4,0.6,0.7,1.1,1.4,2.1,2.6,3.5,3.3,1.1,9.2,1022.7,1022.7,5,60.0,36.6,2.7,161,337,83,54.1,45.9,47.5,52.5,3.26,16.80,0.580,924,18.514,16.714,68.861,21.293,1.237,0.054,8.555,56.075,48.523,0.000,0.000,0.000,0.000
8,100000,2.3,3.636,3.7,10.2,1.6,98.1,79.6,0.1,0.6,0.1,0.3,0.2,0.5,0.6,1.0,1.4,1.5,1.9,2.7,3.4,4.6,1.3,3.5,1022.9,1022.9,4,0.0,7.8,2.7,260,294,95,52.9,47.1,12.5,52.5,1.93,19.14,0.592,272,16.730,16.030,68.093,20.898,1.106,0.096,9.807,56.886,56.005,0.000,0.000,0.000,0.000
9,100000,0.6,0.853,1.0,11.3,1.6,99.5,74.8,0.3,1.4,0.3,0.5,0.4,0.7,0.4,1.3,1.8,1.4,1.5,2.9,3.6,6.8,1.9,0.7,1023.0,1023.0,0,0.0,0.0,2.8,88,37,18,57.8,42.2,2.5,17.5,0.74,5.86,0.219,58,13.087,15.511,67.214,20.813,0.838,0.052,11.083,57.330,70.009,0.000,0.000,0.000,0.000
