# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.1,15.936,21.1,13.2,2.3,91.6,86.1,0.1,0.0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.9,1.5,1.9,2.3,2.9,2.0,21.0,991.2,991.2,97,66.0,1.9,0.7,332,340,114,61.3,38.7,52.5,52.5,4.92,35.16,-1.000,456,12.405,10.300,78.782,12.609,1.266,0.296,7.047,62.971,59.386,0.000,0.000,0.000,0.000
1,100000,5.3,8.943,15.2,17.0,2.9,93.8,86.7,0.0,0.0,0.2,0.1,0.3,0.3,0.3,0.3,0.4,0.5,0.8,4.5,1.8,2.7,0.9,15.2,1018.8,1018.9,47,40.4,5.9,1.1,379,354,111,59.1,40.9,22.5,52.5,3.22,58.20,0.596,396,11.105,7.089,81.132,10.663,0.893,0.287,7.025,74.716,69.877,0.000,0.000,0.000,0.000
2,100000,6.2,11.124,15.2,13.7,2.5,92.6,81.9,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.8,1.0,1.2,1.8,2.9,2.5,2.9,1.9,15.1,1021.6,1021.6,26,57.7,4.7,1.0,343,259,93,54.0,46.0,52.5,52.5,3.28,26.17,0.520,528,13.027,10.954,73.066,14.167,1.569,0.389,10.809,69.591,54.818,0.000,0.000,0.000,0.000
3,100000,5.8,10.301,13.7,13.3,2.4,93.2,82.3,0.2,0.2,0.2,0.2,0.4,0.7,0.9,0.9,1.2,1.3,2.1,2.6,2.9,2.1,1.8,13.5,1021.9,1021.9,31,35.5,6.0,1.3,327,254,123,51.0,49.0,52.5,52.5,3.23,36.33,0.542,615,13.465,10.958,73.416,15.416,1.602,0.201,9.365,65.451,56.668,0.000,0.000,0.000,0.000
4,100000,5.7,9.701,13.7,14.2,2.4,93.3,83.7,0.2,0.2,0.4,0.2,0.4,0.7,0.8,0.8,1.1,1.1,1.8,2.1,2.7,2.1,1.7,13.3,1021.7,1022.2,21,23.8,7.4,1.7,383,309,140,53.6,46.4,47.5,52.5,3.49,42.58,0.687,776,13.171,10.848,75.288,14.895,1.301,0.252,8.264,69.607,53.991,0.000,0.000,0.000,0.000
5,100000,3.6,6.159,9.0,14.6,2.5,95.6,82.6,0.4,0.2,0.3,0.3,0.4,0.6,0.9,0.7,1.2,1.1,1.7,2.4,2.9,2.6,1.5,8.6,1022.5,1022.5,13,38.5,51.7,1.9,367,238,120,52.9,47.1,22.5,52.5,2.68,38.28,0.845,522,13.010,11.060,74.856,15.095,1.568,0.110,8.371,69.208,53.779,0.000,0.000,0.000,0.000
6,100000,3.8,6.392,9.1,14.3,2.4,95.6,83.3,0.3,0.2,0.3,0.3,0.4,0.7,0.7,0.8,1.0,1.1,1.8,2.2,2.6,2.7,1.7,8.7,1022.2,1022.5,25,16.0,10.2,2.1,360,241,107,54.5,45.5,17.5,52.5,2.76,35.94,0.722,569,13.197,10.604,75.780,15.143,0.921,0.138,8.018,69.913,51.780,0.000,0.000,0.000,0.000
7,100000,4.5,8.439,10.2,12.0,2.3,94.9,80.7,0.3,0.3,0.3,0.4,0.5,1.1,1.2,1.1,1.5,1.3,2.1,2.2,2.3,2.2,2.4,9.7,1022.4,1022.6,12,41.7,9.2,2.0,329,204,104,54.2,45.8,32.5,52.5,3.00,35.55,0.558,663,13.943,13.106,71.993,15.928,1.318,0.275,10.486,66.951,52.505,0.000,0.000,0.000,0.000
8,100000,4.7,8.068,11.6,14.4,2.5,94.1,83.6,0.2,0.2,0.2,0.3,0.4,0.8,0.9,0.9,1.2,1.2,1.8,2.0,2.2,2.2,2.0,11.4,1022.2,1022.2,21,47.6,15.4,2.5,389,238,110,51.4,48.6,37.5,52.5,3.03,31.64,0.511,756,13.163,10.781,75.117,15.439,1.082,0.200,8.162,70.911,53.702,0.000,0.000,0.000,0.000
9,100000,4.2,7.397,9.9,13.4,2.4,95.0,81.2,0.5,0.3,0.3,0.3,0.4,0.9,1.1,0.9,1.3,1.2,1.9,2.7,2.4,2.1,2.3,9.2,1022.0,1022.5,9,22.2,3.4,2.5,398,252,134,53.1,46.9,37.5,52.5,3.10,32.03,0.708,765,13.891,11.528,72.953,15.957,1.012,0.302,9.776,67.763,52.485,0.000,0.000,0.000,0.000
10,100000,3.9,7.091,9.2,13.0,2.4,95.6,81.0,0.4,0.4,0.4,0.4,0.4,0.9,1.1,1.0,1.3,1.3,1.8,2.5,2.6,2.2,2.3,8.5,1022.3,1022.7,10,20.0,46.0,2.7,391,252,127,55.2,44.8,27.5,52.5,2.62,34.38,0.749,679,13.308,11.905,73.428,15.706,0.900,0.333,9.633,68.502,50.688,0.000,0.000,0.000,0.000
11,100000,4.1,7.327,9.9,13.5,2.4,94.7,81.5,0.2,0.2,0.3,0.3,0.5,1.0,1.1,1.2,1.3,1.5,2.0,2.1,2.6,2.0,2.2,9.5,1022.5,1022.5,22,22.7,17.9,2.8,384,200,94,50.7,49.3,32.5,52.5,2.69,33.20,0.510,730,13.971,11.628,72.639,16.375,1.218,0.281,9.487,66.321,50.217,0.000,0.000,0.000,0.000
12,100000,3.2,6.003,7.5,12.6,2.3,96.3,79.6,0.5,0.4,0.4,0.4,0.6,1.0,1.1,1.2,1.5,1.6,2.1,2.3,2.7,2.2,2.5,6.9,1022.3,1022.7,6,16.7,10.3,2.5,392,226,131,54.5,45.5,17.5,52.5,2.44,35.16,0.530,619,13.755,12.126,70.166,17.544,1.095,0.214,10.981,66.724,52.702,0.000,0.000,0.000,0.000
13,100000,4.4,7.635,10.7,14.0,2.4,94.5,82.2,0.2,0.2,0.3,0.3,0.4,0.9,0.9,1.1,1.2,1.5,2.0,2.0,2.5,2.0,2.3,10.4,1022.4,1022.4,17,23.5,14.8,3.0,411,222,107,51.3,48.7,32.5,52.5,2.95,30.47,0.473,679,13.126,11.343,73.538,15.892,1.028,0.291,9.251,70.073,50.120,0.000,0.000,0.000,0.000
14,100000,3.5,6.464,8.0,12.4,2.3,96.1,80.5,0.5,0.4,0.4,0.4,0.6,1.0,1.1,1.1,1.4,1.2,2.1,1.8,2.5,2.2,2.7,7.3,1022.3,1022.7,5,40.0,39.6,3.1,402,226,129,54.2,45.8,22.5,52.5,2.47,33.98,0.496,691,13.850,12.335,72.415,16.742,1.123,0.154,9.566,66.975,52.108,0.000,0.000,0.000,0.000
15,100000,4.0,6.827,9.8,14.3,2.5,94.9,82.0,0.2,0.3,0.3,0.3,0.5,0.8,0.9,1.0,1.4,1.4,2.0,1.9,2.3,2.0,2.6,9.5,1022.3,1022.3,12,50.0,31.6,3.1,410,241,115,50.7,49.3,32.5,52.5,2.65,28.91,0.632,705,13.412,11.605,73.736,16.714,0.947,0.214,8.389,70.378,50.802,0.000,0.000,0.000,0.000
16,100000,3.5,6.544,8.0,12.3,2.3,96.0,81.1,0.4,0.5,0.3,0.4,0.6,1.0,1.1,1.1,1.4,1.3,1.9,1.6,2.5,1.8,3.1,7.6,1022.5,1022.7,7,14.3,12.6,3.3,366,238,126,53.6,46.4,27.5,52.5,2.48,23.44,0.534,651,13.873,13.483,72.434,16.421,0.913,0.345,9.887,69.984,50.703,0.000,0.000,0.000,0.000
17,100000,3.9,6.735,9.6,14.3,2.5,94.9,82.9,0.2,0.2,0.3,0.3,0.5,0.8,0.8,1.1,1.3,1.1,1.8,1.9,2.4,1.8,2.3,9.3,1022.6,1022.6,13,15.4,9.5,3.4,401,210,126,50.0,50.0,27.5,52.5,2.50,26.95,0.495,725,13.479,11.028,73.938,16.628,1.014,0.218,8.202,71.139,50.265,0.000,0.000,0.000,0.000
18,100000,3.3,5.447,8.2,15.1,2.5,96.0,84.4,0.3,0.5,0.3,0.3,0.4,0.6,0.8,0.6,1.0,1.0,1.4,1.6,2.4,2.6,1.7,7.6,1022.3,1022.7,6,16.7,13.2,4.3,413,225,105,53.0,47.0,17.5,52.5,2.49,28.12,0.683,471,13.196,10.448,76.933,15.090,0.770,0.114,7.093,69.112,53.015,0.000,0.000,0.000,0.000
