# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,4.579,5.1,11.1,1.8,97.9,71.1,0.0,0.1,0.1,0.1,0.2,0.3,0.6,0.8,1.2,2.6,2.3,4.9,5.1,3.9,6.6,5.1,999.0,999.0,50,60.0,1.2,0.5,199,68,8,57.2,42.8,7.5,52.5,1.56,28.12,-1.000,121,20.438,13.866,58.799,22.794,2.531,0.243,15.633,53.532,60.604,0.000,0.000,0.000,0.000
1,100000,0.2,0.350,0.4,11.4,1.8,99.9,69.4,0.1,0.1,0.2,0.1,0.3,0.4,0.8,1.1,1.5,3.0,2.6,5.0,5.2,3.7,6.5,0.4,1022.9,1022.9,0,0.0,0.0,0.5,172,12,8,65.8,34.2,2.5,7.5,0.30,15.62,0.681,5,21.345,13.548,57.958,22.135,2.487,0.021,17.399,54.443,58.852,0.000,0.000,0.000,0.000
2,100000,0.1,0.139,0.2,11.4,1.8,99.9,69.2,0.1,0.1,0.2,0.2,0.3,0.4,0.9,1.1,1.5,3.1,2.7,5.0,5.1,3.7,6.6,0.1,1023.0,1023.0,0,0.0,0.0,0.5,166,8,7,55.2,44.8,2.5,2.5,0.13,6.25,0.483,3,21.648,13.591,57.853,22.142,2.181,0.361,17.463,54.440,58.725,0.000,0.000,0.000,0.000
3,100000,0.0,0.051,0.1,11.4,1.8,100.0,69.0,0.1,0.1,0.2,0.2,0.3,0.4,0.9,1.1,1.5,3.1,2.7,5.0,5.1,3.8,6.6,0.0,1023.0,1023.0,0,0.0,0.0,0.5,171,4,8,43.8,56.2,2.5,2.5,0.06,3.12,0.642,0,21.410,13.572,57.540,22.162,2.100,0.561,17.637,54.584,58.384,0.000,0.000,0.000,0.000
4,100000,6.2,10.317,11.0,10.7,1.8,96.2,76.3,0.0,0.0,0.1,0.1,0.3,0.3,0.6,0.8,1.1,2.2,1.9,3.5,4.2,3.9,4.6,11.0,1020.4,1020.4,65,44.6,70.5,0.9,336,364,67,63.2,36.8,7.5,52.5,2.63,34.38,0.115,198,19.395,15.175,65.540,19.341,1.866,0.196,13.057,54.914,55.969,0.000,0.000,0.000,0.000
5,100000,13.6,23.673,22.7,9.6,1.7,89.5,84.0,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.4,0.5,1.1,1.5,2.9,3.6,3.6,1.7,22.7,1021.3,1021.3,60,23.3,54.2,2.4,405,711,113,55.1,44.9,52.5,52.5,4.91,40.23,0.567,1403,17.882,20.923,74.468,16.698,1.162,0.054,7.618,61.373,50.814,0.000,0.000,0.000,0.000
6,100000,2.0,3.150,3.5,11.0,1.8,98.3,67.0,0.2,0.1,0.2,0.2,0.5,0.6,0.6,0.9,1.6,3.1,4.1,3.1,5.8,5.1,6.9,3.4,1022.9,1022.9,12,33.3,7.3,0.7,175,98,16,52.3,47.7,2.5,52.5,1.17,13.67,0.222,224,22.774,14.687,55.161,22.592,2.137,0.026,20.084,60.756,49.765,0.000,0.000,0.000,0.000
7,100000,0.2,0.384,0.4,11.1,1.8,99.8,63.3,0.2,0.2,0.1,0.3,0.4,0.8,0.8,0.8,1.4,3.2,5.5,2.7,6.7,5.8,7.7,0.4,1023.0,1023.0,0,0.0,0.0,0.6,109,41,8,54.1,45.9,2.5,12.5,0.26,15.23,0.324,33,23.452,14.488,51.343,24.213,2.299,0.005,22.140,60.930,52.129,0.000,0.000,0.000,0.000
8,100000,0.2,0.321,0.4,11.3,1.8,99.8,64.3,0.3,0.2,0.3,0.2,0.6,0.7,0.8,1.2,2.0,3.4,5.0,3.3,6.0,4.3,7.4,0.3,1023.0,1023.0,0,0.0,0.0,0.6,84,18,4,44.3,55.7,2.5,12.5,0.24,7.42,0.441,8,23.609,14.536,51.325,24.040,2.789,0.000,21.846,60.865,48.586,0.000,0.000,0.000,0.000
9,100000,0.3,0.493,0.5,11.0,1.7,99.8,63.2,0.1,0.4,0.2,0.1,0.5,0.6,0.8,0.9,2.8,3.5,5.1,3.1,6.5,4.9,7.4,0.3,1023.0,1023.0,0,0.0,0.0,0.4,91,32,3,31.1,68.9,2.5,12.5,0.44,18.75,0.334,22,26.830,15.959,51.561,23.932,2.111,0.001,22.395,46.720,51.066,0.000,0.000,0.000,0.000
