# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.3,2.825,3.1,11.0,1.3,98.9,41.0,1.0,2.6,0.2,1.0,0.6,1.9,0.8,1.9,5.6,4.9,9.3,6.4,8.4,10.7,3.5,2.2,1010.3,1014.1,2,100.0,0.0,0.2,18,32,1,77.8,22.2,7.5,52.5,2.06,87.50,-1.000,84,13.044,60.043,35.846,13.676,3.397,10.316,36.765,33.804,77.362,0.000,0.000,0.000,0.000
1,100000,2.0,2.474,2.7,11.0,1.3,99.3,37.9,3.2,3.5,0.6,1.2,0.8,2.1,1.0,1.8,6.9,5.2,10.4,5.9,6.7,8.4,4.5,0.8,1015.9,1022.6,0,0.0,0.0,0.2,22,7,1,91.0,9.0,2.5,37.5,2.10,84.38,1.000,84,12.606,60.671,33.327,13.463,8.534,4.006,40.670,27.646,79.975,0.000,0.000,0.000,0.000
2,100000,1.3,1.625,1.8,11.0,1.3,99.5,37.9,3.7,3.6,0.7,1.1,0.8,2.1,1.0,1.9,6.9,4.7,10.7,5.9,6.3,8.2,4.4,0.3,1019.7,1022.9,0,0.0,0.0,0.2,26,6,1,91.4,8.6,2.5,17.5,1.70,91.02,0.373,32,12.461,61.282,33.831,13.020,8.769,0.415,43.965,28.149,78.687,0.000,0.000,0.000,0.000
3,100000,2.5,4.266,4.9,11.4,1.9,98.2,63.7,4.0,1.2,0.5,0.8,1.0,1.4,1.1,1.5,2.9,2.9,4.9,3.4,4.6,4.9,1.3,4.5,1021.7,1021.8,2,100.0,0.0,0.1,39,55,9,66.8,33.2,2.5,52.5,1.83,80.86,0.117,53,13.773,30.073,51.878,19.550,7.151,0.904,20.517,74.174,59.504,0.000,0.000,0.000,0.000
4,100000,0.5,1.065,1.3,12.6,2.5,99.2,71.6,0.4,0.4,0.6,0.7,1.3,1.6,1.0,1.8,2.0,3.4,3.4,2.5,4.5,4.7,0.1,1.0,1023.0,1023.0,0,0.0,0.0,0.1,6,1,1,50.3,49.7,2.5,27.5,0.59,15.23,0.036,16,13.451,12.215,54.201,25.275,3.738,0.800,15.986,83.735,54.829,0.000,0.000,0.000,0.000
5,100000,2.6,5.444,5.8,10.6,2.2,97.2,68.1,2.3,0.4,1.6,0.7,1.0,1.3,0.9,1.7,2.0,3.0,3.3,3.3,4.4,5.6,0.3,5.5,1022.2,1022.2,9,66.7,1.8,0.1,46,14,6,56.2,43.8,2.5,52.5,1.33,35.94,0.148,79,14.206,18.218,51.378,23.307,4.170,0.188,20.957,80.705,56.245,0.000,0.000,0.000,0.000
6,100000,1.6,2.826,2.5,8.9,1.5,98.8,38.8,0.1,0.5,0.2,0.5,0.4,1.2,1.6,2.2,3.2,6.4,7.8,11.7,9.0,13.7,2.6,2.3,1022.9,1022.9,1,100.0,0.0,0.4,52,26,2,63.0,37.0,2.5,52.5,1.40,18.75,0.093,64,15.569,38.291,32.789,14.099,4.825,2.001,46.286,57.983,51.245,0.000,0.000,0.000,0.000
7,100000,1.0,1.163,1.3,11.0,1.3,99.5,37.9,4.0,3.3,0.7,1.3,0.7,1.7,1.2,2.3,3.9,4.3,10.1,8.7,7.4,4.0,8.3,0.3,1021.4,1023.0,0,0.0,0.0,0.3,24,18,1,83.8,16.2,2.5,22.5,1.14,86.72,0.117,55,12.500,61.746,30.781,15.341,5.477,3.057,45.344,42.227,66.136,0.000,0.000,0.000,0.000
8,100000,1.2,1.433,1.6,11.0,1.3,99.6,37.4,4.0,3.5,0.8,1.3,0.7,1.8,1.2,2.4,3.9,4.3,10.0,8.8,7.4,4.2,8.4,0.1,1019.8,1023.0,0,0.0,0.0,0.2,32,10,1,90.7,9.3,2.5,12.5,1.33,92.19,0.369,23,12.468,61.279,30.826,14.763,7.839,0.145,46.427,42.390,67.947,0.000,0.000,0.000,0.000
9,100000,1.4,1.760,1.9,10.9,1.3,99.6,37.7,3.2,3.5,0.7,1.4,0.7,1.9,1.1,2.5,3.7,4.4,9.9,9.1,7.4,4.6,8.1,0.0,1018.1,1023.0,0,0.0,0.0,0.3,21,7,1,96.2,3.8,2.5,12.5,1.76,97.66,0.373,7,12.789,60.246,30.745,14.783,7.668,0.098,46.706,43.449,67.436,0.000,0.000,0.000,0.000
10,100000,1.1,1.323,1.5,11.1,1.3,99.6,37.8,3.6,3.4,0.8,1.4,0.7,1.9,1.2,2.5,3.5,4.5,9.6,9.1,7.3,4.8,7.7,0.0,1019.8,1023.0,0,0.0,0.0,0.3,21,8,1,94.5,5.5,2.5,12.5,1.30,86.33,1.000,5,12.824,60.337,30.760,14.831,6.739,1.597,46.073,44.468,66.631,0.000,0.000,0.000,0.000
11,100000,1.5,1.837,2.0,11.1,1.3,99.6,37.9,3.4,3.4,0.7,1.3,0.7,1.9,1.2,2.5,3.6,4.5,9.7,9.2,7.4,4.8,7.7,0.0,1018.2,1023.0,0,0.0,0.0,0.3,21,10,1,96.5,3.5,2.5,12.5,1.78,89.45,1.000,0,12.817,59.835,30.828,14.847,6.796,1.560,45.969,44.400,66.795,0.000,0.000,0.000,0.000
12,100000,1.0,1.183,1.3,10.9,1.3,99.6,36.8,3.6,3.6,0.7,1.3,0.8,1.8,1.2,2.3,3.9,4.4,10.3,8.9,7.4,4.6,8.5,0.0,1019.9,1023.0,0,0.0,0.0,0.3,21,8,1,94.4,5.6,2.5,7.5,1.44,91.41,1.000,2,12.530,61.339,30.258,14.250,7.862,0.416,47.214,42.260,67.193,0.000,0.000,0.000,0.000
13,100000,1.8,2.185,2.4,11.0,1.3,99.6,36.6,3.7,3.6,0.8,1.4,0.8,1.9,1.2,2.4,3.9,4.3,10.2,8.9,7.3,4.6,8.4,0.1,1016.6,1023.0,0,0.0,0.0,0.2,30,10,1,96.0,4.0,2.5,52.5,2.20,86.72,0.373,3,12.472,60.641,30.686,13.980,7.051,0.792,47.491,37.375,67.926,0.000,0.000,0.000,0.000
14,100000,1.1,1.320,1.4,10.9,1.3,99.6,36.7,3.7,3.5,0.7,1.4,0.7,2.1,1.2,2.4,4.0,4.3,10.0,9.0,7.4,4.6,8.3,0.0,1019.8,1023.0,0,0.0,0.0,0.2,21,8,1,95.4,4.6,2.5,7.5,1.44,100.00,0.373,2,12.650,61.061,31.038,13.967,8.212,0.123,46.660,34.624,69.521,0.000,0.000,0.000,0.000
15,100000,1.1,1.291,1.4,11.1,1.3,99.6,37.2,3.6,3.4,0.8,1.4,0.7,2.1,1.2,2.5,3.6,4.6,9.6,9.2,7.3,5.0,7.7,0.0,1019.8,1023.0,0,0.0,0.0,0.3,21,8,1,95.0,5.0,2.5,7.5,1.43,97.27,1.000,3,12.807,60.341,31.156,14.094,8.088,0.486,46.176,36.590,68.086,0.000,0.000,0.000,0.000
16,100000,1.1,1.290,1.4,11.1,1.3,99.6,37.2,3.6,3.4,0.7,1.4,0.7,2.1,1.2,2.5,3.6,4.6,9.6,9.2,7.3,5.0,7.7,0.0,1019.8,1023.0,0,0.0,0.0,0.3,21,9,1,94.3,5.7,2.5,7.5,1.19,80.86,1.000,0,12.792,60.342,31.155,14.128,6.725,1.231,46.761,36.594,68.056,0.000,0.000,0.000,0.000

