# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,22.2,35.929,55.3,15.4,2.5,71.8,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0,1.8,3.2,4.5,3.5,55.3,22.2,22.2,3622,72.3,0.9,0.1,287,23,2,49.4,50.6,52.5,52.5,3.28,17.97,-1.000,5379,12.940,5.580,70.111,19.762,1.700,0.202,8.225,67.569,58.370,0.000,0.000,0.000,0.000
1,100000,25.0,40.316,57.5,14.3,2.3,70.6,82.8,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.8,1.3,1.6,2.1,3.3,3.7,3.5,57.5,24.3,24.3,3945,73.4,1.1,0.0,478,9,4,49.3,50.7,52.5,52.5,3.57,19.92,0.367,6440,14.814,8.298,65.499,22.956,2.032,0.163,9.350,63.805,52.853,0.000,0.000,0.000,0.000
2,100000,29.0,46.482,61.5,13.2,2.1,68.9,82.1,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.5,2.0,3.4,3.7,3.9,61.5,8.7,8.7,4200,77.7,0.8,0.1,500,16,10,50.5,49.5,52.5,52.5,4.00,23.05,0.839,8023,16.906,11.627,62.016,26.141,1.698,0.178,9.967,61.784,48.311,0.000,0.000,0.000,0.000
3,100000,21.2,34.358,53.5,15.6,2.5,71.4,82.0,0.0,0.0,0.0,0.0,0.1,1.3,1.4,1.3,1.2,1.2,1.2,1.6,2.5,3.2,2.9,53.5,31.1,31.2,2431,69.2,1.7,0.1,299,4,1,46.0,54.0,52.5,52.5,3.62,20.31,0.735,4820,13.105,5.519,63.583,24.516,2.153,0.204,9.544,71.357,51.958,0.000,0.000,0.000,0.000
4,100000,21.1,34.190,51.9,15.2,2.5,72.0,79.2,0.0,0.1,0.0,0.0,0.1,2.9,2.2,1.7,1.4,1.2,1.2,1.6,2.7,3.1,2.7,51.9,46.7,46.8,2010,63.8,1.8,0.1,299,2,0,44.1,55.9,52.5,52.5,3.39,22.27,0.751,5518,13.097,5.842,59.068,26.127,2.669,0.258,11.878,69.954,51.831,0.000,0.000,0.000,0.000
5,100000,21.5,34.716,52.1,15.0,2.4,71.9,78.3,0.0,0.0,0.0,0.1,0.1,4.0,2.4,1.7,1.4,1.3,1.2,1.5,2.5,3.0,2.4,52.1,50.5,50.6,1981,61.8,2.3,0.2,289,2,0,44.4,55.6,52.5,52.5,3.58,17.97,0.621,6493,13.301,5.755,57.703,26.427,2.655,0.260,12.955,68.926,50.838,0.000,0.000,0.000,0.000
6,100000,22.9,37.121,53.7,14.5,2.3,71.3,78.2,0.0,0.0,0.0,0.1,0.1,4.0,2.1,1.6,1.3,1.2,1.1,1.6,2.6,3.1,2.9,53.7,36.6,36.6,2176,66.9,2.0,0.3,489,3,0,45.7,54.3,52.5,52.5,3.58,23.83,0.502,6956,13.940,6.810,58.547,25.635,2.338,0.226,13.254,67.934,49.737,0.000,0.000,0.000,0.000
7,100000,31.3,50.343,60.7,12.1,1.9,68.3,78.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.9,1.2,1.6,2.0,3.0,4.4,3.8,4.1,60.7,6.5,6.5,3458,78.2,1.3,0.5,258,11,6,48.2,51.8,52.5,52.5,4.12,25.78,0.236,8999,18.432,16.446,56.354,28.146,2.387,0.253,12.860,58.690,45.278,0.000,0.000,0.000,0.000
8,100000,26.4,42.255,55.9,13.2,2.1,70.5,78.0,0.0,0.0,0.1,0.1,0.1,2.5,1.8,1.5,1.3,1.2,1.3,2.1,3.3,3.3,3.4,55.9,14.9,15.0,2912,73.0,1.4,0.4,530,13,5,47.9,52.1,52.5,52.5,3.37,19.53,0.212,6755,15.898,11.541,57.270,26.888,2.729,0.220,12.893,65.282,45.589,0.000,0.000,0.000,0.000
9,100000,21.2,34.414,53.5,15.5,2.5,71.1,80.5,0.0,0.0,0.1,0.1,0.1,3.6,1.6,1.2,0.9,0.9,1.0,1.3,2.4,3.4,2.9,53.5,33.2,33.3,2149,66.8,2.3,0.3,306,2,2,45.3,54.7,52.5,52.5,3.43,19.92,0.753,6122,13.090,5.629,60.902,25.682,1.835,0.181,11.400,70.664,48.080,0.000,0.000,0.000,0.000
