# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,2.098,3.5,16.9,1.2,98.3,74.7,0.0,7.0,0.0,2.8,0.0,0.9,0.1,0.8,0.4,1.1,1.4,5.8,1.5,3.0,0.4,3.5,1015.9,1015.9,1,100.0,0.0,0.0,45,8,1,54.7,45.3,2.5,52.5,2.25,23.44,-1.000,83,2.873,74.180,68.065,24.610,0.865,0.462,5.998,94.868,14.701,0.000,0.000,0.000,0.000
1,100000,11.1,15.787,34.6,21.9,3.1,81.9,76.2,0.0,0.0,0.3,0.2,0.6,0.7,0.6,1.0,0.8,1.4,3.9,2.7,2.8,7.3,1.5,34.6,1018.2,1018.2,20,45.0,25.6,0.1,113,4,6,52.1,47.9,52.5,52.5,4.66,22.27,0.120,852,10.401,13.261,49.332,31.286,1.645,0.224,17.513,84.194,43.841,0.000,0.000,0.000,0.000
2,100000,9.7,10.766,23.3,21.7,2.4,87.8,72.3,0.0,3.1,0.0,0.6,0.1,1.3,1.1,2.2,1.0,1.8,2.4,2.9,4.1,5.4,1.5,23.3,1019.8,1019.9,7,28.6,46.4,7.2,139,3,9,57.0,43.0,52.5,52.5,5.07,27.34,0.100,1152,9.472,25.661,48.524,32.275,1.732,0.380,17.089,84.917,39.185,0.000,0.000,0.000,0.000
3,100000,7.9,7.332,16.3,22.3,2.1,91.6,67.8,0.0,3.0,0.2,0.5,0.3,1.3,1.8,2.2,1.9,1.3,1.9,4.6,2.6,9.3,1.2,16.3,1020.8,1021.1,10,60.0,2.6,0.1,151,15,2,57.4,42.6,52.5,52.5,3.86,33.98,0.277,1432,7.562,34.740,48.175,32.117,2.980,0.547,16.181,86.923,35.377,0.000,0.000,0.000,0.000
4,100000,8.8,13.191,33.9,25.7,3.9,81.7,71.2,0.0,0.0,0.0,0.0,0.1,2.3,2.2,2.6,1.5,1.5,1.7,7.0,3.1,5.3,1.5,33.9,1020.7,1020.7,6,33.3,211.2,0.2,137,5,6,56.9,43.1,52.5,52.5,4.44,16.02,0.303,2083,9.133,9.881,43.174,32.334,1.516,0.752,22.224,83.896,43.604,0.000,0.000,0.000,0.000
5,100000,9.3,13.638,34.0,24.9,3.7,82.4,72.2,0.0,0.0,0.0,0.0,0.1,2.4,2.1,1.6,1.4,1.5,1.6,6.3,3.2,5.9,1.6,33.9,1020.9,1020.9,4,50.0,10.5,0.3,139,4,2,58.2,41.8,52.5,52.5,4.19,16.80,0.984,2915,10.404,9.290,42.243,34.284,1.518,0.665,21.290,81.067,47.270,0.000,0.000,0.000,0.000
6,100000,5.5,8.643,24.8,28.7,4.5,86.4,67.9,0.0,0.0,0.0,0.1,0.2,3.4,2.9,2.1,1.5,1.6,1.3,8.7,1.8,7.2,1.1,24.8,1021.8,1021.8,2,0.0,133.0,0.1,146,5,5,56.4,43.6,52.5,52.5,4.54,15.23,0.180,2120,6.326,11.522,42.354,28.957,1.631,0.673,26.385,87.233,40.028,0.000,0.000,0.000,0.000
7,100000,9.9,14.392,35.3,24.5,3.6,81.4,70.6,0.0,0.0,0.0,0.0,0.0,2.6,2.1,1.9,1.6,1.7,2.5,6.3,3.8,5.0,1.7,35.3,1020.8,1020.8,2,50.0,1.5,0.2,146,4,1,55.7,44.3,52.5,52.5,4.04,14.45,0.181,3840,10.585,9.272,43.550,31.591,1.655,0.910,22.294,79.735,48.476,0.000,0.000,0.000,0.000
8,100000,7.5,5.896,11.1,18.8,1.5,94.7,61.2,0.0,15.1,0.0,0.4,1.3,2.3,0.8,1.3,2.5,1.0,4.6,2.4,1.8,3.9,1.4,11.0,1021.5,1021.5,13,53.8,20.1,5.8,212,10,12,57.3,42.7,52.5,52.5,2.98,32.42,0.164,2157,6.559,54.630,46.970,34.870,4.039,0.194,13.927,88.383,24.672,0.000,0.000,0.000,0.000
9,100000,6.1,4.310,10.3,24.0,1.7,94.8,62.2,0.5,2.1,0.1,0.7,0.6,1.9,2.4,1.7,2.6,2.1,1.3,5.1,2.1,13.6,1.1,10.1,1021.5,1022.1,4,25.0,62.5,0.2,185,9,2,56.6,43.4,52.5,52.5,3.66,50.00,0.309,2197,5.678,48.908,58.076,20.261,3.089,0.207,18.367,83.495,39.934,0.000,0.000,0.000,0.000
10,100000,7.8,10.194,13.4,13.2,1.7,93.2,61.9,0.0,10.4,0.3,1.8,0.3,2.3,1.7,1.3,1.4,1.7,1.4,5.5,3.6,5.3,1.1,13.4,1022.1,1022.1,8,25.0,38.9,1.1,244,12,8,57.0,43.0,52.5,52.5,3.77,27.73,0.261,2404,8.369,43.608,45.982,29.548,2.553,0.468,21.449,83.512,34.490,0.000,0.000,0.000,0.000
