# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.2,21.159,16.8,7.9,1.6,92.2,76.5,0.0,0.0,0.1,0.4,0.3,0.4,0.6,0.8,1.1,1.7,2.1,4.1,4.0,7.4,0.6,16.8,1007.1,1007.1,21,38.1,17.1,0.7,142,84,64,55.6,44.4,52.5,52.5,4.65,33.20,-1.000,298,18.316,18.224,62.579,22.075,2.360,0.148,12.838,48.648,48.924,0.000,0.000,0.000,0.000
1,100000,6.6,13.649,10.6,7.7,1.6,94.6,73.8,0.7,0.0,0.3,0.2,0.5,0.5,1.1,1.1,1.4,2.4,2.3,3.8,4.8,7.0,0.2,10.5,1022.6,1022.6,6,33.3,3.2,1.3,57,86,39,54.4,45.6,52.5,52.5,3.86,23.83,0.266,347,20.516,20.526,58.037,23.984,2.083,0.210,15.686,46.873,51.601,0.000,0.000,0.000,0.000
2,100000,7.9,16.749,12.2,7.3,1.5,93.9,74.4,0.6,0.1,0.6,0.3,0.4,0.9,1.0,1.5,1.3,2.1,2.2,3.9,3.9,6.5,0.3,12.0,1022.5,1022.5,8,50.0,2.9,1.6,57,76,25,56.0,44.0,52.5,52.5,3.97,25.78,0.318,259,22.509,18.357,53.211,28.682,2.685,0.398,15.024,42.518,51.443,0.000,0.000,0.000,0.000
3,100000,10.6,21.652,17.9,8.3,1.7,92.2,75.8,0.1,0.4,0.1,0.3,0.3,0.4,0.7,0.8,1.2,2.0,2.7,3.4,5.1,6.2,0.5,17.3,1021.9,1021.9,25,48.0,4.7,2.8,121,263,79,52.0,48.0,52.5,52.5,4.60,33.20,0.041,540,19.784,19.483,61.590,22.662,2.634,0.101,13.013,56.822,50.132,0.000,0.000,0.000,0.000
4,100000,7.1,13.162,12.4,9.4,1.8,94.0,82.0,0.1,0.1,0.1,0.1,0.3,0.2,0.5,0.5,1.2,1.5,2.2,2.8,4.2,3.5,0.8,12.4,1022.5,1022.5,19,47.4,1.9,4.1,137,309,89,52.9,47.1,52.5,52.5,4.27,21.48,0.706,808,17.239,18.128,69.236,20.923,1.382,0.068,8.391,57.176,52.239,0.000,0.000,0.000,0.000
5,100000,5.6,10.466,10.0,9.6,1.8,95.1,80.7,0.1,0.1,0.1,0.1,0.3,0.3,0.6,0.7,1.3,1.7,1.9,3.0,4.3,3.6,0.9,9.9,1022.5,1022.5,14,21.4,7.6,4.2,158,329,86,51.6,48.4,47.5,52.5,4.13,30.86,0.697,663,17.705,18.441,68.149,21.353,1.263,0.089,9.146,58.788,50.831,0.000,0.000,0.000,0.000
6,100000,5.9,10.900,10.4,9.6,1.8,94.8,80.1,0.1,0.1,0.2,0.2,0.4,0.4,0.8,1.0,1.5,1.7,2.1,2.8,4.1,3.7,0.8,10.3,1022.6,1022.6,14,42.9,29.9,3.9,186,312,92,51.6,48.4,52.5,52.5,4.13,21.48,0.625,877,19.060,19.209,67.150,21.992,1.212,0.037,9.609,58.881,50.427,0.000,0.000,0.000,0.000
7,100000,4.4,8.728,7.7,8.9,1.7,96.0,79.0,0.1,0.1,0.3,0.2,0.7,0.4,0.9,1.0,1.6,1.8,2.4,2.9,3.7,4.3,0.7,7.6,1022.7,1022.7,7,28.6,2.1,3.6,166,216,85,52.9,47.1,37.5,52.5,3.23,26.56,0.626,471,19.954,20.670,63.617,24.872,1.310,0.127,10.074,55.653,49.719,0.000,0.000,0.000,0.000
8,100000,8.6,17.273,13.8,8.0,1.6,93.0,81.1,0.0,0.1,0.1,0.4,0.3,0.5,0.7,1.0,1.1,1.2,1.4,2.4,3.3,5.5,0.9,13.7,1021.0,1021.0,72,48.6,12.7,4.3,193,120,61,55.1,44.9,52.5,52.5,4.36,36.33,0.070,418,21.107,25.092,66.609,23.794,1.114,0.323,8.160,49.386,48.159,0.000,0.000,0.000,0.000
9,100000,6.3,12.923,9.9,7.7,1.6,94.7,76.6,1.2,0.1,0.2,0.3,0.4,0.5,1.0,1.7,1.2,1.9,2.2,3.3,4.3,4.7,0.3,9.7,1022.7,1022.7,10,60.0,11.1,3.1,55,87,28,53.9,46.1,52.5,52.5,3.50,18.75,0.154,727,21.774,20.113,62.922,24.218,1.734,0.193,10.933,56.830,41.552,0.000,0.000,0.000,0.000
