# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,36.0,49.272,45.0,9.1,1.2,75.5,58.6,0.1,0.1,0.1,0.1,0.3,1.0,0.7,1.1,1.6,2.2,2.8,4.7,8.9,8.1,9.6,44.8,818.8,821.5,1679,61.8,1.7,0.1,409,0,5,47.8,52.2,52.5,52.5,4.39,23.05,-1.000,4175,22.321,29.083,38.400,27.901,5.833,1.114,26.752,51.256,49.966,0.000,0.000,0.000,0.000
1,100000,32.6,44.654,39.4,8.8,1.2,78.0,45.7,0.1,0.3,0.4,0.3,0.2,6.6,3.4,3.6,3.4,3.3,3.3,4.6,8.5,7.3,8.9,39.1,1013.9,1014.2,125,24.0,16.4,0.2,417,0,3,44.3,55.7,52.5,52.5,5.43,33.98,1.000,4198,21.158,35.492,28.680,24.123,7.969,0.810,38.418,51.059,49.260,0.000,0.000,0.000,0.000
2,100000,33.3,45.192,40.3,8.9,1.2,77.2,47.3,0.1,0.1,0.1,0.1,0.1,5.7,4.2,3.7,3.3,2.9,2.9,4.8,8.6,6.9,9.3,40.2,1015.2,1015.5,109,21.1,34.8,0.4,422,0,4,42.5,57.5,52.5,52.5,5.02,27.73,1.000,5217,21.426,33.335,29.262,25.897,7.402,1.019,36.420,51.176,46.252,0.000,0.000,0.000,0.000
3,100000,32.0,44.189,39.1,8.8,1.2,77.6,46.5,0.1,0.1,0.1,0.1,0.1,7.5,5.1,4.5,3.4,3.2,2.8,4.2,7.6,6.4,8.5,39.0,1013.3,1013.6,162,17.9,29.6,0.4,430,0,3,41.8,58.2,52.5,52.5,4.88,26.56,1.000,5468,20.187,35.276,29.487,24.137,6.791,0.739,38.846,51.966,46.240,0.000,0.000,0.000,0.000
4,100000,32.4,43.996,38.7,8.8,1.2,77.4,42.5,0.1,0.1,0.1,0.1,0.1,7.8,5.5,4.5,3.6,3.3,3.1,4.8,8.3,7.2,9.1,38.6,1015.2,1015.6,138,21.7,29.0,0.4,437,0,4,42.7,57.3,52.5,52.5,4.56,31.64,0.041,5587,21.626,36.470,26.939,22.735,7.290,0.937,42.099,49.901,45.775,0.000,0.000,0.000,0.000
5,100000,33.1,45.688,40.8,8.9,1.2,76.5,48.3,0.1,0.0,0.1,0.1,0.1,7.4,4.6,3.7,3.0,2.7,2.6,3.8,8.0,6.8,8.8,40.7,1015.5,1015.7,118,17.8,37.7,0.5,437,0,3,42.1,57.9,52.5,52.5,5.41,28.12,0.041,5587,21.520,32.958,29.932,25.105,6.348,0.675,37.940,51.775,46.481,0.000,0.000,0.000,0.000
6,100000,29.8,40.152,34.2,8.5,1.2,79.9,36.5,0.7,0.2,0.7,0.4,0.3,10.6,6.2,5.0,4.3,3.6,3.4,4.5,7.9,6.6,9.0,33.9,1017.8,1018.2,72,13.9,40.3,0.4,432,0,3,41.6,58.4,52.5,52.5,4.64,38.67,1.000,5318,19.641,42.929,22.306,20.675,7.631,1.012,48.376,47.487,46.254,0.000,0.000,0.000,0.000
7,100000,33.1,44.980,39.9,8.9,1.2,76.6,44.4,0.1,0.1,0.1,0.0,0.1,8.1,5.3,4.1,3.3,3.2,2.7,4.3,7.7,7.2,9.5,39.8,1016.3,1016.4,100,19.0,35.0,0.5,435,0,4,43.0,57.0,52.5,52.5,4.98,22.27,1.000,5920,22.160,34.792,26.993,24.197,6.789,0.952,41.069,49.709,46.531,0.000,0.000,0.000,0.000
8,100000,34.5,47.151,42.3,9.0,1.2,75.5,49.0,0.1,0.1,0.1,0.1,0.1,7.1,4.6,3.4,2.7,2.3,2.4,3.9,7.9,7.2,9.1,42.2,1014.7,1014.8,143,22.4,51.9,0.6,445,0,5,43.4,56.6,52.5,52.5,5.03,32.81,1.000,6017,22.465,31.687,30.331,26.403,5.947,0.770,36.549,51.316,47.002,0.000,0.000,0.000,0.000
9,100000,32.0,43.374,37.9,8.7,1.2,77.7,39.9,0.7,0.2,0.2,0.2,0.1,8.5,5.3,4.1,3.3,2.8,3.2,4.8,9.1,7.9,9.8,37.5,1017.2,1017.8,87,13.8,29.7,0.5,442,0,3,42.6,57.4,52.5,52.5,5.12,58.98,1.000,5630,21.767,37.199,24.427,21.925,7.854,1.112,44.682,50.198,46.723,0.000,0.000,0.000,0.000
