# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,15.2,16.579,28.9,17.4,1.9,84.4,62.7,0.0,0.0,0.0,1.9,0.0,0.6,0.7,1.3,1.8,2.8,4.2,6.2,7.7,5.4,4.8,28.9,996.3,996.3,44,50.0,9.7,0.2,71,0,2,61.4,38.6,52.5,52.5,2.92,15.62,-1.000,1176,20.314,17.224,36.884,30.091,3.112,4.073,25.840,53.019,52.188,0.000,0.000,0.000,0.000
1,100000,16.2,17.605,29.1,16.5,1.8,83.9,57.6,0.0,1.8,0.0,0.5,0.1,2.2,2.3,2.9,3.1,3.4,5.0,6.8,7.0,4.4,3.2,29.1,1022.2,1022.2,6,0.0,200.8,0.3,74,1,1,60.9,39.1,52.5,52.5,2.83,25.78,1.000,2968,22.291,17.361,25.899,35.726,3.760,3.937,30.678,55.797,47.996,0.000,0.000,0.000,0.000
2,100000,17.9,18.257,31.4,17.2,1.7,82.7,49.6,0.0,0.0,0.0,0.1,0.0,2.9,3.9,3.8,3.8,4.5,5.6,7.6,7.4,6.1,4.8,31.4,1022.0,1022.0,4,0.0,148.5,0.3,78,2,1,63.2,36.8,52.5,52.5,2.75,13.67,0.037,5986,25.107,20.925,23.582,30.396,4.253,2.547,39.222,54.770,51.174,0.000,0.000,0.000,0.000
3,100000,14.8,16.027,27.6,17.2,1.9,84.0,52.1,0.0,1.9,0.0,0.2,0.1,3.0,3.6,3.7,3.6,4.4,5.0,6.3,6.6,6.0,3.6,27.6,1022.4,1022.4,2,0.0,471.0,0.4,80,1,1,63.2,36.8,52.5,52.5,2.51,10.16,0.037,5547,22.567,19.154,26.848,29.387,6.009,2.430,35.326,64.331,45.561,0.000,0.000,0.000,0.000
4,100000,16.3,16.480,29.3,17.8,1.8,83.8,46.0,0.0,0.0,0.0,0.1,0.1,3.8,4.5,4.0,4.4,5.6,5.6,6.9,7.3,7.1,4.8,29.3,1022.2,1022.2,3,0.0,55.0,0.2,66,1,1,63.5,36.5,52.5,52.5,2.63,9.77,0.393,7203,24.531,21.792,24.167,26.185,5.262,2.849,41.537,54.902,50.013,0.000,0.000,0.000,0.000
5,100000,16.1,16.486,29.7,18.0,1.8,82.8,49.6,0.0,0.0,0.0,0.1,0.1,3.8,4.4,3.9,3.9,4.3,5.3,6.5,7.2,5.9,5.0,29.7,1022.2,1022.2,2,0.0,453.5,0.2,78,1,1,64.2,35.8,52.5,52.5,2.52,12.89,1.000,7323,23.718,20.943,25.018,28.927,4.448,2.183,39.424,57.614,49.590,0.000,0.000,0.000,0.000
6,100000,16.2,17.520,30.1,17.2,1.9,82.3,53.6,0.0,1.8,0.0,0.0,0.1,3.7,3.8,3.6,3.2,3.5,4.4,5.4,6.3,6.0,4.4,30.0,1022.2,1022.2,2,0.0,1995.0,0.4,95,2,1,62.8,37.2,52.5,52.5,2.92,12.11,0.037,6706,22.348,17.606,24.733,32.767,3.623,1.933,36.944,60.570,46.632,0.000,0.000,0.000,0.000
7,100000,15.1,19.485,29.1,14.9,1.9,82.7,61.1,0.0,5.2,0.1,0.2,0.1,2.4,2.7,2.6,2.3,2.3,2.7,4.1,6.2,4.7,3.3,29.0,1021.9,1022.0,2,0.0,604.5,1.0,95,1,1,55.9,44.1,52.5,52.5,2.69,15.62,0.093,4223,17.061,10.731,26.515,38.590,2.998,4.168,27.729,70.311,39.383,0.000,0.000,0.000,0.000
8,100000,17.6,19.330,32.3,16.7,1.8,80.8,53.9,0.0,1.4,0.1,0.1,0.1,3.5,3.5,3.4,3.3,3.5,4.2,5.5,7.4,6.0,4.1,30.1,1022.1,1022.1,1,0.0,1115.0,1.0,93,1,1,58.6,41.4,52.5,52.5,2.98,15.23,1.000,5914,22.825,16.577,24.014,33.849,5.263,1.765,35.109,62.277,43.269,0.000,0.000,0.000,0.000
9,100000,17.8,18.381,30.7,16.7,1.7,82.9,48.8,0.0,0.0,0.0,0.1,0.0,3.4,3.7,3.8,3.6,4.0,5.0,7.6,9.5,6.0,4.5,30.6,1022.1,1022.1,7,0.0,390.9,0.5,90,1,2,60.4,39.6,52.5,52.5,2.97,10.55,0.393,6995,24.387,20.486,22.354,31.063,4.624,1.481,40.478,54.876,51.695,0.000,0.000,0.000,0.000
10,100000,15.7,16.770,28.6,17.0,1.8,83.2,51.5,0.0,1.9,0.1,0.1,0.1,3.1,3.8,3.5,3.2,4.0,4.3,6.2,8.7,5.4,4.1,28.5,1022.3,1022.3,4,0.0,324.0,1.4,108,2,1,61.8,38.2,52.5,52.5,2.82,14.06,0.037,6091,23.664,18.258,23.234,32.597,5.400,1.639,37.130,63.263,50.937,0.000,0.000,0.000,0.000
11,100000,16.5,17.976,29.3,16.3,1.8,82.2,52.3,0.3,1.0,0.1,0.0,0.2,3.1,3.6,3.5,3.3,3.8,4.5,7.7,7.3,5.3,4.0,27.7,1022.3,1022.3,2,0.0,130.0,0.8,98,1,1,59.6,40.4,52.5,52.5,2.62,12.50,0.093,6001,24.015,17.530,23.561,32.840,3.643,3.169,36.787,61.553,47.442,0.000,0.000,0.000,0.000
12,100000,17.3,18.798,30.7,16.3,1.8,80.9,52.6,0.9,0.1,0.0,0.1,0.1,3.0,3.6,3.5,3.3,3.5,4.7,6.7,7.7,5.6,4.6,29.1,1022.3,1022.3,1,0.0,341.0,0.5,96,1,1,59.6,40.4,52.5,52.5,2.67,14.06,1.000,6275,24.281,17.652,23.806,33.548,3.804,2.788,36.054,61.488,51.899,0.000,0.000,0.000,0.000
13,100000,15.5,15.769,27.8,17.6,1.8,83.8,45.9,0.0,0.0,0.0,0.1,0.1,3.4,4.1,3.8,4.1,4.7,6.2,9.3,7.2,6.0,5.1,27.7,1022.4,1022.4,0,0.0,0.0,0.4,75,1,1,66.4,33.6,52.5,52.5,2.36,10.55,0.393,6582,25.843,21.727,21.856,28.434,4.693,1.657,43.360,52.683,48.692,0.000,0.000,0.000,0.000
14,100000,16.8,17.806,30.5,17.1,1.8,81.9,50.7,0.6,0.1,0.1,0.1,0.1,3.1,3.8,3.8,3.6,3.8,5.2,7.9,7.1,5.1,5.0,30.4,1022.2,1022.2,0,0.0,0.0,0.5,102,2,3,61.6,38.4,52.5,52.5,2.65,16.80,0.039,6863,24.091,19.574,24.253,31.391,5.090,1.358,37.908,57.201,46.975,0.000,0.000,0.000,0.000
15,100000,15.9,18.700,29.9,16.0,1.9,82.4,54.2,4.2,0.1,0.1,0.0,0.2,2.5,2.9,3.1,2.6,3.0,4.1,5.7,7.0,5.9,4.4,29.8,1022.2,1022.2,5,0.0,441.6,0.7,102,1,1,61.3,38.7,52.5,52.5,2.42,20.31,0.037,5221,20.811,14.464,26.529,32.725,7.574,1.489,31.683,64.101,41.088,0.000,0.000,0.000,0.000
16,100000,16.9,17.109,29.6,17.3,1.8,83.3,46.2,0.0,0.0,0.0,0.1,0.0,3.3,4.1,3.8,3.7,4.1,5.9,8.6,7.3,7.5,5.2,29.5,1022.2,1022.2,4,0.0,104.5,0.4,84,1,1,63.9,36.1,52.5,52.5,2.63,12.11,0.393,6914,24.870,21.209,21.953,29.574,4.631,1.901,41.941,53.577,49.216,0.000,0.000,0.000,0.000
